Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5758866666666667,0.015266666666666666,2.9555066666666665,0.7141733333333328,0.7215761589403971,0.10957615894039732,5.961238410596027,0.1120333333333333,5.621719999999995,0.7871000000000005,0.6313533333333331,0.4776066666666666,6.215533333333335,0.23484666666666673,6.047206666666665,BUILD21-B1,4588,2
0.5735496688741721,0.03159602649006621,3.1018807947019864,0.7105629139072845,0.7258874172185426,0.12282119205298017,5.531523178807946,0.12021854304635764,5.469311258278147,0.7775430463576158,0.7192980132450333,0.12678145695364235,5.6463774834437075,0.24729139072847672,5.8081920529801305,BUILD133-A9,4587,0
0.5744966887417216,0.015801324503311256,2.832052980132449,0.7129337748344363,0.711940397350993,0.11762251655629148,5.597430463576156,0.11672847682119211,5.528145695364236,0.7726933333333335,0.7192980132450326,0.12886092715231795,5.91092715231788,0.2464600000000001,6.01776,BUILD133-A9,4587,1
0.5696556291390728,0.015503311258278144,2.7007218543046347,0.7289139072847678,0.7131920529801321,0.1194635761589404,5.616013245033114,0.11913907284768209,5.7782119205298,0.7718466666666671,0.7184399999999995,0.1268800000000001,5.636306666666664,0.24651333333333342,5.764446666666668,BUILD133-A9,4587,2
0.5820066666666661,0.04060666666666666,2.7378333333333322,0.7303046357615885,0.7125099337748343,0.09011920529801323,5.62837086092715,0.08917218543046361,5.579635761589406,0.7697066666666665,0.7356887417218538,0.09466225165562915,5.456788079470196,0.19769333333333328,5.556433333333331,BUILD140-A9,4586,0
0.5851059602649008,0.013238410596026491,2.6999867549668872,0.7286026490066221,0.71441059602649,0.08725165562913907,5.496668874172184,0.08968211920529805,5.356682119205301,0.7829602649006624,0.719973333333333,0.09484666666666663,5.557653333333331,0.212476821192053,5.856456953642388,BUILD140-A9,4586,1
0.5734666666666665,0.012399999999999998,2.7207733333333333,0.7301258278145689,0.7298799999999992,0.0856533333333334,5.362286666666664,0.0903907284768212,5.442311258278147,0.7726225165562915,0.7187748344370859,0.09354304635761591,5.764986754966891,0.19581456953642387,5.917344370860929,BUILD140-A9,4586,2
0.5792980132450326,0.03574834437086091,2.893562913907284,0.7168874172185424,0.7144900662251649,0.12458278145695365,5.293582781456949,0.1266622516556291,5.396920529801325,0.7708666666666671,0.7195827814569536,0.13019867549668876,5.7100331125827815,0.25703999999999994,5.6288,BUILD147-A9,4585,0
0.5737947019867548,0.015165562913907287,2.717907284768213,0.7317866666666658,0.7162199999999995,0.12569333333333327,5.678786666666666,0.12723333333333334,5.893213333333333,0.7745666666666668,0.7192666666666666,0.13172,5.632293333333331,0.2591466666666668,5.504266666666667,BUILD147-A9,4585,1
0.5900866666666666,0.01641999999999999,2.730799999999998,0.7125629139072843,0.7132185430463573,0.12434437086092723,5.294854304635762,0.1260264900662252,5.3529470198675515,0.7709600000000001,0.7213576158940392,0.1371192052980133,5.680264900662255,0.2561399999999998,5.49488,BUILD147-A9,4585,2
0.5839668874172181,0.02994701986754966,3.158284768211921,0.7145695364238404,0.7142251655629138,0.09689403973509943,6.447695364238408,0.0993841059602649,6.1054039735099375,0.7724370860927157,0.7198609271523175,0.10691390728476825,6.132218543046359,0.2186622516556291,6.691615894039734,BUILD144-A9,4584,0
0.575324503311258,0.014377483443708608,3.364271523178808,0.7138799999999996,0.7129337748344365,0.09565562913907287,6.238986754966889,0.09790666666666668,6.102039999999999,0.7716200000000003,0.7188278145695361,0.10378145695364238,6.21241059602649,0.21762666666666666,6.4191133333333354,BUILD144-A9,4584,1
0.5757549668874166,0.015013245033112577,2.9770927152317883,0.7126133333333329,0.713397350993377,0.09635761589403971,6.095185430463574,0.09994666666666666,6.1230466666666645,0.773099337748345,0.7188940397350988,0.10638410596026493,6.467993377483442,0.2171986754966888,6.335814569536424,BUILD144-A9,4584,2
0.5822251655629135,0.04323178807947019,3.126629139072847,0.712331125827814,0.7167666666666661,0.11579333333333336,6.048286666666666,0.11530463576158943,5.841192052980131,0.7681533333333337,0.739953333333333,0.12393333333333333,6.249313333333333,0.27416666666666656,6.228106666666667,BUILD139-A9,4583,0
0.5755827814569535,0.0167682119205298,3.064761589403973,0.7204133333333329,0.7168866666666663,0.12558666666666674,5.903686666666668,0.11302,6.220326666666668,0.7707947019867553,0.7172582781456948,0.12359602649006621,5.972867549668876,0.2749867549668875,6.111278145695366,BUILD139-A9,4583,1
0.5754733333333331,0.016739999999999998,3.0274266666666665,0.7113866666666663,0.712556291390728,0.11447682119205296,5.905629139072849,0.11903333333333338,5.787526666666666,0.769926666666667,0.7534105960264895,0.13312582781456958,6.064556291390726,0.2741266666666669,5.983106666666669,BUILD139-A9,4583,2
0.5772649006622516,0.015668874172185435,2.82371523178808,0.7174933333333328,0.7134933333333328,0.10309333333333338,5.12424,0.1041266666666667,5.377233333333335,0.7704600000000007,0.7192799999999996,0.10773333333333336,5.195879999999998,0.2237599999999999,5.46388666666667,BUILD176-A9,4582,0
0.5737400000000001,0.014620000000000001,2.627919999999998,0.7140993377483441,0.7130399999999992,0.10122000000000003,5.091193333333335,0.10378807947019864,5.103662251655628,0.7897933333333339,0.7166399999999999,0.11069333333333338,5.188173333333333,0.22282666666666656,5.260986666666666,BUILD176-A9,4582,1
0.5859337748344373,0.015622516556291394,2.594384105960263,0.7276266666666661,0.7284333333333328,0.10092666666666668,5.468460000000001,0.10280000000000006,5.090066666666668,0.774766666666667,0.7175999999999996,0.10715333333333336,5.2467266666666665,0.21783333333333346,5.8228199999999966,BUILD176-A9,4582,2
0.5889072847682119,0.04022516556291388,4.2992251655629135,0.7150331125827817,0.699185430463576,0.12591390728476823,8.985913907284768,0.1252119205298013,7.53892715231788,0.7648533333333334,0.7053466666666663,0.13254666666666665,9.331533333333338,0.2795666666666666,9.003686666666667,BUILD179-A9,4581,0
0.6026423841059598,0.017172185430463578,4.771205298013244,0.7170733333333332,0.7310529801324501,0.12830463576158935,9.134668874172183,0.1297866666666667,7.348679999999999,0.7652847682119204,0.704596026490066,0.13530463576158938,8.655496688741723,0.27911258278145706,8.665523178807947,BUILD179-A9,4581,1
0.5899933774834433,0.017284768211920536,4.23685430463576,0.702298013245033,0.699503311258278,0.12545695364238418,8.916569536423841,0.12742384105960264,8.532688741721856,0.7629867549668878,0.7060860927152313,0.1363708609271523,8.783807947019861,0.2790993377483442,8.814211920529802,BUILD179-A9,4581,2
0.5760794701986751,0.01428476821192053,2.920145695364238,0.7206821192052975,0.713686666666666,0.10856000000000002,5.874513333333329,0.10648344370860922,5.967291390728477,0.7718211920529806,0.7199533333333333,0.12584666666666663,6.43883333333333,0.22654966887417224,6.5081523178807945,BUILD155-A9,4580,0
0.574953642384106,0.014311258278145693,2.994456953642383,0.7190866666666662,0.7275599999999997,0.10403333333333335,5.886806666666668,0.10535333333333333,6.53209333333333,0.789675496688742,0.735344370860927,0.11029139072847675,6.000529801324504,0.224748344370861,6.155788079470197,BUILD155-A9,4580,1
0.587013245033113,0.014172185430463575,2.906437086092715,0.7135066666666661,0.7143933333333333,0.10611999999999999,5.862399999999997,0.10381333333333337,5.8903266666666685,0.7732,0.7180599999999995,0.10840666666666668,5.993660000000004,0.22923999999999983,6.233366666666671,BUILD155-A9,4580,2
0.57536,0.014320000000000001,3.3070933333333326,0.714426666666666,0.7202533333333326,0.10062000000000006,6.064886666666666,0.10207333333333343,5.844806666666668,0.7713600000000005,0.7303599999999996,0.10395999999999998,6.1332866666666686,0.23936666666666676,6.265306666666666,BUILD175-A9,4579,0
0.5763533333333332,0.014906666666666669,2.9986666666666677,0.7122199999999995,0.732596026490066,0.10228476821192059,5.905701986754966,0.10099333333333332,5.9197400000000036,0.7699600000000004,0.7196026490066221,0.10603311258278145,6.366523178807947,0.22819333333333322,6.489153333333334,BUILD175-A9,4579,1
0.5852913907284768,0.014251655629139067,3.3275430463576163,0.7281799999999996,0.7146799999999996,0.09936000000000002,5.937646666666664,0.10081333333333335,6.214453333333334,0.7865933333333337,0.7172799999999996,0.10400000000000002,6.139546666666666,0.2294133333333334,6.1543866666666664,BUILD175-A9,4579,2
0.5769799999999998,0.040826666666666664,3.2239733333333325,0.7135599999999994,0.713246666666666,0.11695333333333338,5.531786666666665,0.11780000000000003,5.736020000000002,0.7698133333333333,0.7347466666666665,0.12227999999999999,5.661833333333333,0.24194000000000002,5.672500000000002,BUILD133-A9,4578,0
0.5751258278145698,0.016086092715231783,2.802576158940395,0.7238133333333331,0.7153509933774826,0.11764238410596031,5.642701986754967,0.11779333333333333,5.528626666666666,0.784311258278146,0.718543046357615,0.1255827814569536,5.490900662251655,0.2472781456953642,5.738509933774839,BUILD133-A9,4578,1
0.5805099337748344,0.01617880794701987,2.8958278145695346,0.7123774834437082,0.713073333333333,0.11638000000000003,5.834573333333332,0.1184834437086093,5.474238410596024,0.7707666666666668,0.7188211920529797,0.13112582781456952,5.598582781456954,0.24690000000000012,5.960306666666668,BUILD133-A9,4578,2
0.58556,0.03889333333333332,3.1702733333333324,0.7147814569536421,0.7127814569536421,0.09145033112582782,5.394503311258276,0.08825827814569538,5.662900662251656,0.7721192052980136,0.7187880794701982,0.09407947019867555,5.5352781456953615,0.22090728476821206,5.647781456953643,BUILD140-A9,4577,0
0.5898410596026488,0.012874172185430464,2.7913178807947028,0.7284635761589394,0.7151456953642381,0.08996688741721853,5.463450331125828,0.08742384105960267,5.40872847682119,0.770733333333334,0.7455599999999993,0.09291333333333335,5.837526666666666,0.19551333333333334,5.636126666666664,BUILD140-A9,4577,1
0.5757350993377486,0.013794701986754969,2.744940397350995,0.7140533333333327,0.7151333333333324,0.0933866666666667,5.730306666666666,0.09180666666666669,5.516153333333335,0.7740993377483447,0.7185099337748345,0.0936688741721854,5.525291390728474,0.20435099337748347,5.954437086092716,BUILD140-A9,4577,2
0.5896688741721859,0.016,3.469748344370861,0.7127350993377481,0.7167133333333332,0.11782000000000008,6.223033333333335,0.1190529801324503,6.364092715231789,0.7959466666666667,0.7204466666666661,0.1323666666666666,6.2787400000000035,0.25042666666666674,6.378973333333335,BUILD168-A9,4576,0
0.574185430463576,0.015304635761589407,3.100490066225165,0.7116266666666661,0.7306333333333326,0.11906666666666664,6.089920000000002,0.11952666666666663,6.093293333333336,0.7746622516556292,0.7206666666666662,0.14950000000000002,6.321833333333332,0.2476423841059602,6.379251655629142,BUILD168-A9,4576,1
0.5739337748344372,0.015754966887417215,3.084735099337747,0.7308733333333329,0.7201733333333327,0.1158600000000001,7.043019999999999,0.1206066666666667,6.157773333333335,0.7729533333333333,0.7335666666666665,0.12821999999999995,6.291493333333332,0.25084666666666666,6.5585466666666665,BUILD168-A9,4576,2
0.5845960264900663,0.03764238410596026,2.939397350993376,0.7163907284768207,0.7130529801324501,0.11860927152317888,5.513377483443708,0.09629801324503309,5.7984635761589445,0.7714066666666669,0.7179733333333328,0.10665999999999999,5.525126666666667,0.22738666666666668,5.72322,BUILD118-A9,4575,0
0.5750198675496689,0.014695364238410596,2.799417218543046,0.7121999999999997,0.7140533333333328,0.09832666666666662,5.517893333333336,0.09775333333333337,5.499246666666667,0.7716200000000001,0.7431666666666669,0.10136666666666669,5.55598,0.22246666666666676,5.694519999999997,BUILD118-A9,4575,1
0.575132450331126,0.014629139072847682,2.872536423841059,0.7114999999999992,0.7138807947019862,0.09903973509933778,5.57535761589404,0.09523333333333336,5.466513333333333,0.7715466666666666,0.7234599999999994,0.10717333333333336,5.791713333333335,0.22416000000000003,5.901913333333332,BUILD118-A9,4575,2
0.58117880794702,0.04354304635761589,3.3605562913907288,0.7122384105960263,0.7115799999999995,0.11883333333333337,6.536973333333333,0.12436423841059603,6.45448344370861,0.7683866666666673,0.7182133333333327,0.12834666666666672,6.676986666666666,0.27230000000000015,6.775426666666667,BUILD158-A9,4574,0
0.573688741721854,0.015880794701986754,3.2923576158940393,0.7115466666666661,0.7298266666666661,0.12042666666666677,6.645406666666668,0.1241933333333333,6.507326666666666,0.7702266666666675,0.7212599999999996,0.12929333333333343,7.36852,0.27237333333333325,7.217413333333332,BUILD158-A9,4574,1
0.5744039735099337,0.018172185430463575,3.5903708609271527,0.7117466666666662,0.7113333333333329,0.12256666666666663,6.52564,0.12375333333333333,6.914866666666665,0.7687866666666673,0.718813333333333,0.12801333333333334,6.6372800000000005,0.27210666666666666,6.804633333333331,BUILD158-A9,4574,2
0.5827417218543043,0.05369536423841058,2.9177086092715223,0.7108599999999993,0.70764,0.13622666666666672,5.695413333333334,0.15162666666666672,5.824519999999997,0.7643066666666669,0.7137019867549663,0.16758278145695357,5.568046357615896,0.3434533333333334,5.692906666666667,BUILD148-A9,4573,0
0.5767599999999996,0.019180000000000003,2.9260066666666664,0.7100596026490059,0.7090666666666663,0.14073999999999998,5.576079999999999,0.14582781456953647,5.420271523178809,0.7664635761589408,0.7480333333333329,0.16252666666666665,7.368760000000001,0.3247549668874171,5.668139072847682,BUILD148-A9,4573,1
0.5753066666666662,0.020706666666666672,2.8945200000000013,0.7084199999999996,0.7094466666666664,0.1417,5.697526666666666,0.14331333333333335,5.467806666666667,0.8130264900662254,0.7178266666666663,0.15017333333333335,6.109340000000002,0.3337284768211922,5.961615894039735,BUILD148-A9,4573,2
0.5924834437086098,0.01593377483443708,2.7458013245033115,0.7132199999999994,0.7147666666666659,0.11080000000000005,5.024446666666666,0.11075333333333333,5.02240666666667,0.7721133333333337,0.7205733333333332,0.11745333333333335,5.3473866666666705,0.2361666666666666,5.237606666666668,BUILD161-A9,4572,0
0.5739735099337745,0.014688741721854304,2.9105298013245022,0.7261533333333329,0.7119599999999999,0.10668666666666664,5.27984666666667,0.10962666666666668,5.256866666666666,0.7861589403973513,0.7314266666666662,0.12109333333333339,5.172440000000002,0.2355033112582781,5.155721854304636,BUILD161-A9,4572,1
0.5734768211920528,0.014894039735099333,2.6369735099337737,0.7118733333333328,0.7148066666666664,0.11205333333333335,5.0866999999999996,0.11042666666666669,5.006033333333332,0.7699266666666668,0.7192980132450326,0.1169337748344371,5.111284768211919,0.23224000000000003,5.1966800000000015,BUILD161-A9,4572,2
0.5728456375838923,0.013328859060402685,0.8459798657718124,0.7268053691275166,0.7255838926174492,0.1035369127516779,1.2928053691275163,0.10601342281879196,1.3506577181208053,0.7939932885906043,0.7299395973154356,0.11253020134228188,1.659563758389262,0.25136241610738275,1.42338255033557,BUILD142-A9,4571,0
0.5709194630872487,0.01270469798657718,0.921543624161074,0.736718120805369,0.7296375838926173,0.10606711409395979,1.4156510067114088,0.10942953020134227,2.177684563758387,0.7931879194630873,0.725953333333333,0.1131466666666667,1.3337066666666662,0.23930201342281868,1.4136040268456374,BUILD142-A9,4571,1
0.5711476510067112,0.012993288590604028,0.8452013422818795,0.7289866666666661,0.7274161073825497,0.10566442953020133,1.31303355704698,0.10698,1.761493333333332,0.7924765100671143,0.7247315436241604,0.11151006711409402,1.3058255033557045,0.2378791946308724,1.3226308724832214,BUILD142-A9,4571,2
0.5849133333333337,0.036246666666666656,3.3297466666666655,0.7295199999999993,0.7145733333333332,0.0984866666666667,6.065020000000002,0.09954666666666673,6.093613333333339,0.7708741721854306,0.7253466666666665,0.10362000000000002,6.534640000000001,0.2226887417218543,6.22808609271523,BUILD151-A9,4570,0
0.5749466666666667,0.012993333333333329,3.0856400000000006,0.7120599999999994,0.7295666666666665,0.09846000000000002,6.366493333333335,0.09710666666666667,6.324860000000001,0.7924800000000005,0.7203708609271517,0.10356953642384105,6.161278145695365,0.22030000000000005,6.187119999999997,BUILD151-A9,4570,1
0.5766092715231785,0.014556291390728476,3.126039735099338,0.7116333333333327,0.7329867549668869,0.10157615894039736,6.064397350993377,0.09862666666666668,6.077733333333333,0.7729735099337752,0.7273087248322144,0.10637583892617455,6.812181208053691,0.22180132450331128,6.338993377483447,BUILD151-A9,4570,2
0.5915364238410594,0.01652980132450331,3.7501258278145695,0.7127933333333328,0.712686666666666,0.1180533333333334,6.692173333333332,0.11958000000000006,6.613166666666667,0.7866622516556298,0.7335033112582776,0.1246556291390729,6.783662251655625,0.2510596026490067,6.981629139072847,BUILD173-A9,4569,0
0.570271523178808,0.015125827814569538,3.149748344370863,0.7151066666666662,0.7135099337748338,0.1189933774834438,6.731284768211919,0.1205266666666667,6.69998,0.7731059602649005,0.7187466666666658,0.12384666666666673,7.231833333333337,0.25831788079470186,6.9727615894039765,BUILD173-A9,4569,1
0.5762913907284768,0.01734437086092715,3.7673311258278157,0.7125933333333329,0.7147133333333331,0.11883333333333333,6.712613333333332,0.11620666666666662,6.983920000000001,0.7713443708609274,0.7193666666666666,0.12582,6.796013333333332,0.2551125827814572,7.003410596026491,BUILD173-A9,4569,2
0.5850133333333329,0.037853333333333315,3.972573333333332,0.727533333333333,0.7126199999999995,0.11066000000000002,6.710633333333331,0.11218666666666668,6.747620000000001,0.7836000000000006,0.7286533333333328,0.13017333333333328,6.989306666666667,0.2679333333333333,7.129726666666667,BUILD149-A9,4568,0
0.5762266666666669,0.01577333333333334,3.428593333333333,0.7231799999999995,0.7130866666666662,0.1095266666666667,6.821513333333329,0.11375333333333323,6.809260000000002,0.7764466666666671,0.7166399999999998,0.12049333333333333,7.270553333333336,0.2596866666666667,7.059973333333335,BUILD149-A9,4568,1
0.5740733333333333,0.015586666666666667,3.3436733333333333,0.711693333333333,0.7157666666666661,0.11092,7.6240066666666655,0.11066000000000002,7.12306666666667,0.7690533333333337,0.7176533333333331,0.11906000000000004,6.849739999999999,0.29931333333333326,7.116073333333333,BUILD149-A9,4568,2
0.5763178807947016,0.04358278145695364,3.8540794701986725,0.7140397350993374,0.731013245033112,0.10562251655629144,7.0882980132450335,0.10341059602649011,7.237642384105962,0.7691986754966891,0.7355231788079464,0.11421854304635763,6.943496688741722,0.22834437086092718,7.127602649006621,BUILD137-A9,4567,0
0.5749933774834435,0.014615894039735096,3.4186887417218528,0.6489000000000001,0.7121933333333329,0.10472666666666668,7.0122800000000005,0.10499333333333333,16.88030666666666,0.7808933333333334,0.7363377483443704,0.10837086092715233,7.01449006622517,0.2507066666666667,7.165653333333333,BUILD137-A9,4567,1
0.5746423841059601,0.01478145695364238,3.435688741721855,0.6482933333333339,0.7134533333333329,0.10092666666666666,7.2507733333333375,0.10155333333333337,17.005073333333332,0.7976266666666666,0.7174066666666659,0.10578000000000003,7.109506666666667,0.2539933333333334,7.527513333333336,BUILD137-A9,4567,2
0.5835033112582777,0.035456953642384076,3.1463311258278144,0.7139536423841055,0.7149867549668872,0.11350993377483447,6.092973509933774,0.11605298013245036,6.061721854304637,0.7698666666666669,0.7198211920529797,0.1209403973509934,6.508940397350991,0.24152666666666667,6.231046666666668,BUILD157-A9,4566,0
0.5747350993377484,0.0156158940397351,3.095874172185431,0.7127466666666661,0.7129470198675494,0.11441721854304632,6.3390662251655625,0.11131333333333338,6.4154866666666654,0.7699933333333336,0.7187086092715229,0.1196357615894039,6.113960264900664,0.24067333333333332,6.240299999999999,BUILD157-A9,4566,1
0.5869466666666665,0.015813333333333335,3.711613333333333,0.7127666666666661,0.7338933333333327,0.11501333333333333,6.238713333333335,0.11326000000000003,6.06018,0.773019867549669,0.7178266666666662,0.11591333333333324,6.191726666666667,0.24706622516556304,6.253523178807946,BUILD157-A9,4566,2
0.5766442953020133,0.036033557046979865,3.20463087248322,0.7311986754966887,0.7131599999999993,0.09950666666666667,6.274420000000002,0.1072185430463576,6.330496688741722,0.7786158940397353,0.7243333333333325,0.11372000000000007,7.0921466666666655,0.2306887417218544,6.454576158940397,BUILD151-A9,4565,0
0.5991466666666662,0.013666666666666669,3.7943666666666664,0.7142333333333329,0.7117466666666663,0.10254000000000005,5.971973333333336,0.10923333333333332,5.8485266666666655,0.8065866666666673,0.7283333333333333,0.11302666666666669,6.99896,0.22421999999999997,8.650733333333335,BUILD151-A9,4565,1
0.5747682119205297,0.014933774834437082,3.047132450331125,0.7129205298013238,0.7119199999999994,0.10229333333333335,5.917659999999996,0.10547682119205304,5.997324503311257,0.7892733333333339,0.7444199999999994,0.1089133333333333,7.111206666666665,0.22344666666666663,7.374653333333334,BUILD151-A9,4565,2
0.5630264900662252,0.054814569536423816,5.853066225165563,0.6485733333333334,0.7123199999999996,0.09913333333333335,5.084033333333333,0.10322000000000008,12.112900000000003,0.770629139072848,0.7183178807947014,0.10750993377483445,5.409841059602648,0.2242847682119205,5.295490066225164,BUILD176-A9,4564,0
0.5158543046357618,0.01540397350993377,10.774986754966879,0.6692600000000003,0.7160866666666665,0.10270000000000001,5.673193333333334,0.10564000000000004,12.30283333333333,0.7701266666666665,0.7363199999999995,0.10846666666666674,5.510840000000002,0.22640666666666676,5.1478533333333285,BUILD176-A9,4564,1
0.5176622516556295,0.014980132450331128,10.775794701986763,0.6833200000000003,0.7148066666666663,0.10190000000000002,5.0837,0.10352000000000003,11.399606666666667,0.789264900662252,0.7238733333333333,0.11806666666666672,5.306619999999999,0.22198013245033102,5.502927152317881,BUILD176-A9,4564,2
0.5753599999999999,0.015333333333333332,2.705593333333334,0.7124503311258273,0.7215799999999997,0.13656,5.28356,0.12356953642384103,5.466370860927152,0.7875666666666669,0.7175133333333328,0.13096666666666668,5.340000000000001,0.25367333333333336,5.48114,BUILD147-A9,4563,0
0.5730866666666667,0.015273333333333333,2.5710866666666665,0.7357799999999994,0.7301258278145688,0.12590728476821192,5.417410596026491,0.12404666666666678,5.5563733333333305,0.7706466666666668,0.7334199999999993,0.13108666666666666,5.306166666666665,0.25782000000000005,5.428233333333335,BUILD147-A9,4563,1
0.5732399999999997,0.015086666666666667,2.6589733333333325,0.7273466666666658,0.7271133333333327,0.12801999999999997,5.577540000000001,0.12401333333333338,5.218693333333336,0.7707666666666672,0.7190133333333331,0.1316866666666666,5.386246666666667,0.25087333333333345,5.753893333333336,BUILD147-A9,4563,2
0.5843733333333331,0.03202666666666665,2.9948266666666665,0.714406666666666,0.7141986754966881,0.09361589403973512,5.165629139072848,0.09608,5.367993333333332,0.7717933333333334,0.7203799999999995,0.09659999999999999,5.300246666666664,0.20348,5.398819999999998,BUILD182-A9,4562,0
0.574788079470198,0.013476821192052981,2.579205298013245,0.7134466666666666,0.714238410596026,0.0942317880794702,5.154152317880795,0.09448,5.131466666666668,0.7728333333333339,0.7216866666666663,0.09523333333333335,5.647706666666666,0.2026466666666667,5.430599999999999,BUILD182-A9,4562,1
0.5749337748344369,0.013999999999999997,2.5917748344370874,0.7181258278145694,0.7290066666666662,0.09210000000000002,5.464333333333334,0.094112582781457,5.7515695364238395,0.7810000000000007,0.7190999999999993,0.09576000000000004,5.293646666666668,0.22146000000000002,5.356846666666666,BUILD182-A9,4562,2
0.5751399999999999,0.04002666666666664,3.3168333333333324,0.7223599999999991,0.7123399999999992,0.11856000000000001,6.382213333333332,0.11875333333333335,6.399680000000003,0.7652980132450332,0.7161199999999995,0.13375333333333336,6.488046666666666,0.2635430463576158,6.635708609271523,BUILD180-A9,4561,0
0.5742980132450329,0.016973509933774836,3.264655629139071,0.7277880794701981,0.7372715231788073,0.12196026490066222,7.475516556291394,0.12142384105960273,6.555139072847683,0.7682450331125831,0.7152582781456951,0.13064238410596019,6.559847682119203,0.2878079470198675,6.9085430463576145,BUILD180-A9,4561,1
0.574609271523179,0.016364238410596026,3.214582781456953,0.7327880794701983,0.7112781456953637,0.1271655629139073,6.388225165562914,0.11825165562913909,6.39226490066225,0.7807800000000003,0.7397533333333329,0.1263933333333333,6.57386,0.26475333333333334,6.615199999999995,BUILD180-A9,4561,2
0.5846133333333331,0.03640666666666667,3.3592599999999986,0.7145066666666661,0.7139271523178804,0.09864900662251655,6.324913907284764,0.09566000000000002,6.217933333333332,0.7742200000000004,0.7172266666666665,0.10020000000000003,6.832859999999999,0.22743999999999995,6.539306666666665,BUILD177-A9,4560,0
0.5761258278145692,0.014609271523178808,3.2886754966887404,0.7149470198675494,0.7276754966887414,0.09922516556291393,6.612847682119209,0.09782781456953647,6.667092715231792,0.7735333333333339,0.7335799999999991,0.10497333333333334,6.404020000000003,0.22462000000000007,6.713613333333334,BUILD177-A9,4560,1
0.5757399999999997,0.014480000000000002,3.3191,0.7128599999999997,0.711536423841059,0.1000132450331126,6.4020927152317855,0.09683333333333337,6.305700000000002,0.7710333333333339,0.7182599999999996,0.10469333333333335,6.41124,0.22228666666666677,6.450566666666667,BUILD177-A9,4560,2
0.5747466666666667,0.03657333333333331,3.0490399999999998,0.7136133333333328,0.7147533333333328,0.11556666666666669,5.963380000000001,0.11610000000000006,5.984933333333338,0.7692913907284771,0.7191199999999995,0.12616000000000005,6.044020000000001,0.27853642384105975,6.12544370860927,BUILD164-A9,4559,0
0.5915099337748345,0.015589403973509934,3.04328476821192,0.7331066666666662,0.7119533333333327,0.11371333333333335,5.952526666666664,0.11463333333333334,5.903853333333335,0.7806953642384115,0.716807947019867,0.12043046357615893,6.301450331125827,0.24641059602649024,6.455059602649004,BUILD164-A9,4559,1
0.5741799999999995,0.014946666666666667,3.313326666666665,0.7286666666666666,0.7137999999999995,0.11664666666666672,5.862513333333333,0.11830666666666668,6.670099999999998,0.7711733333333335,0.7174466666666661,0.12680666666666668,6.112139999999999,0.24748000000000003,6.129173333333336,BUILD164-A9,4559,2
0.5765333333333331,0.04070666666666667,3.0035200000000017,0.7219333333333325,0.7144533333333324,0.11892666666666664,5.376206666666666,0.11679999999999997,5.320146666666668,0.7896688741721859,0.733781456953642,0.12506622516556293,5.399827814569535,0.24807947019867546,5.4758874172185426,BUILD162-A9,4558,0
0.5760799999999999,0.015566666666666663,2.714453333333332,0.7152066666666667,0.7292199999999995,0.11890666666666667,5.253586666666672,0.11754,5.252613333333333,0.7867000000000001,0.7198133333333325,0.12223999999999999,5.544533333333336,0.25073333333333336,6.910606666666666,BUILD162-A9,4558,1
0.5903,0.014673333333333333,2.8290466666666663,0.7152199999999996,0.7157086092715228,0.12193377483443708,5.615635761589405,0.1137133333333333,5.519093333333336,0.7777284768211921,0.7194304635761588,0.12213907284768218,5.286503311258279,0.25118543046357605,5.602960264900662,BUILD162-A9,4558,2
0.5848599999999996,0.03805333333333332,3.2011600000000016,0.7191933333333328,0.7124172185430457,0.11819867549668878,5.092496688741722,0.11943333333333347,5.706840000000001,0.7701266666666675,0.7194900662251652,0.12893377483443713,5.227026490066226,0.2375933333333333,5.331080000000001,BUILD159-A9,4557,0
0.5861721854304633,0.014410596026490065,2.526880794701985,0.7137199999999995,0.7347666666666665,0.12686666666666677,5.279153333333333,0.1174266666666667,5.174366666666668,0.7975894039735102,0.718893333333333,0.13014,5.291146666666667,0.24301324503311253,5.374317880794702,BUILD159-A9,4557,1
0.5750596026490065,0.01532450331125828,2.673331125827814,0.7127284768211919,0.7205695364238406,0.11392715231788081,5.410105960264899,0.12066887417218548,5.1301456953642415,0.7895800000000005,0.7372266666666664,0.1272066666666666,5.1862866666666685,0.27590666666666674,5.705720000000001,BUILD159-A9,4557,2
0.5753443708609269,0.05068211920529799,3.2267880794701993,0.7286666666666661,0.7131599999999998,0.11633999999999999,6.3994800000000005,0.11556,6.329946666666664,0.7724600000000007,0.7321390728476818,0.12360264900662254,6.3947483443708615,0.2564,6.744800000000006,BUILD174-A9,4556,0
0.5754503311258278,0.016516556291390726,3.2729470198675497,0.7216133333333324,0.7101666666666661,0.11230000000000004,6.39988,0.1189733333333333,6.378606666666665,0.7713333333333338,0.727218543046357,0.12279470198675503,6.848794701986754,0.25734,6.6511599999999955,BUILD174-A9,4556,1
