Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build
0.6068087248322149,0.032738255033557,3.1334328859060423,0.7473444816053516,0.7370301003344488,0.09591638795986628,5.485003344481605,0.0969096989966555,5.4411739130434755,0.796120401337792,0.7427357859531776,0.11113712374581941,5.6653177257525105,0.20856521739130443,5.5088227424749165,BUILD127-A9,4179
0.6094113712374584,0.023525083612040112,5.040712374581943,0.7387424749163878,0.7409030100334453,0.11655183946488296,8.077709030100333,0.11462876254180605,7.767678929765885,0.7981270903010032,0.7403377926421404,0.12325083612040133,8.112571906354516,0.23673578595317724,8.075367892976592,BUILD151-A9,4178
0.6027080536912751,0.03224832214765097,3.895822147651008,0.7377725752508362,0.7376722408026759,0.13197658862876252,7.101240802675589,0.1363578595317725,7.034023411371241,0.7981705685618724,0.7437859531772579,0.14055518394648825,7.367535117056855,0.2709030100334451,7.14784949832776,BUILD121-A9,4177
0.607792642140468,0.03323745819397992,4.022829431438121,0.7457859531772575,0.7514381270903011,0.11514715719063544,6.705247491638797,0.11558862876254183,6.920913043478256,0.7974682274247492,0.7518494983277589,0.11900000000000001,6.865454849498326,0.2333545150501671,6.885585284280933,BUILD128-A9,4176
0.6025167785234898,0.03251677852348988,4.010312080536911,0.7426287625418061,0.7378662207357858,0.11775585284280943,7.242110367892975,0.12241471571906347,7.324916387959867,0.7983478260869562,0.7513043478260871,0.12491973244147155,7.18786287625418,0.23850167224080276,7.441612040133775,BUILD119-A9,4175
0.5978489932885905,0.03182885906040265,3.4909496644295284,0.7406521739130434,0.7461270903010037,0.12412709030100336,6.156177257525081,0.13491304347826083,6.2357224080267555,0.803859531772575,0.7451036789297666,0.13721070234113708,6.159498327759196,0.2522541806020066,6.442826086956523,BUILD21-B1,4174
0.6008963210702343,0.026913043478260807,3.168076923076926,0.7372909698996655,0.7373645484949835,0.107314381270903,5.579093645484952,0.10935451505016729,5.619518394648827,0.8032040133779264,0.7562541806020076,0.11551839464882946,5.830929765886285,0.22004013377926437,5.853421404682273,BUILD136-A9,4173
0.6070802675585281,0.033050167224080225,3.9110802675585306,0.7462006688963213,0.7373043478260864,0.11823411371237458,6.826712374581943,0.12178595317725756,6.879441471571914,0.7981605351170569,0.7436454849498331,0.12444481605351176,7.006976588628762,0.23567558528428098,7.080083612040134,BUILD132-A9,4172
0.6018187919463087,0.03151006711409394,3.9918791946308714,0.7357491638795999,0.7357993311036787,0.14554515050167238,7.156759197324412,0.14761872909699003,7.08502341137123,0.8161839464882942,0.7432675585284284,0.1569632107023411,7.39515719063545,0.29171906354515076,7.469959866220737,BUILD158-A9,4171
0.5956241610738253,0.02871140939597314,3.574895973154363,0.7477123745819398,0.7360702341137125,0.1253010033444816,6.7364381270903015,0.12805685618729093,6.660996655518395,0.7999096989966561,0.7538929765886284,0.13707692307692318,6.98740468227425,0.2550501672240802,6.99569899665552,BUILD157-A9,4170
0.5908724832214761,0.03386241610738252,4.464731543624163,0.7090735785953177,0.7066421404682275,0.13267558528428103,7.286668896321069,0.13578260869565217,7.311096989966554,0.7764749163879598,0.7289096989966553,0.14066889632107016,8.033454849498336,0.2682909698996655,7.593451505016718,BUILD142-A9,4169
0.5990033557046976,0.02625167785234897,3.284258389261745,0.7391505016722412,0.7451404682274254,0.11207357859531769,6.335943143812709,0.1122173913043478,6.090046822742474,0.8761812080536916,0.750053511705686,0.1165117056856188,6.350090301003339,0.2436442953020136,8.302969798657713,BUILD118-A9,4168
0.6051912751677849,0.029822147651006665,3.4785805369127516,0.7382274247491639,0.788605351170569,0.08740133779264216,7.860204013377927,0.09296989966555189,6.007107023411373,0.8355551839464882,0.7461471571906357,0.09706354515050167,5.943872909698993,0.19857525083612035,9.345906354515044,BUILD182-A9,4167
0.6014515050167228,0.014521739130434782,3.4382943143812716,0.7489264214046825,0.7368494983277593,0.12597993311036787,6.272327759197321,0.1288227424749163,6.250816053511705,0.7965050167224085,0.7590367892976593,0.13941137123745823,6.53985618729097,0.2521973244147157,6.4895083612040105,BUILD169-A9,4166
0.6067491638795989,0.013819397993311026,4.216311036789298,0.7426789297658867,0.7386789297658864,0.12001003344481613,7.070943143812709,0.1221003344481606,7.047010033444816,0.810906040268456,0.7467725752508361,0.13163879598662204,7.264695652173909,0.24282550335570474,7.637942953020142,BUILD177-A9,4165
0.6078691275167784,0.034016778523489916,3.3649026845637575,0.740903010033445,0.737448160535117,0.11171906354515054,5.541929765886287,0.11609698996655521,5.617916387959867,0.7977926421404686,0.7421633333333334,0.11810000000000005,5.519480000000003,0.2301237458193979,5.586100334448156,BUILD172-A9,4164
0.608063758389262,0.02955033557046978,3.782073825503358,0.7377257525083614,0.7519866220735792,0.13207692307692304,6.300909698996652,0.1340100334448161,6.241277591973244,0.7971371237458202,0.7426153846153851,0.13702006688963195,6.364976588628765,0.2624682274247492,6.374555183946487,BUILD163-A9,4163
0.6048154362416106,0.036201342281879184,3.6729362416107363,0.7511070234113716,0.7491672240802683,0.12638795986622078,5.9796923076923045,0.1286722408026757,6.08772240802676,0.8053311036789302,0.750715719063546,0.130428093645485,6.239899665551841,0.2587759197324416,6.321638795986621,BUILD131-A9,4162
0.5983110367892978,0.033257525083612016,3.1860802675585296,0.7454515050167224,0.7379096989966559,0.14533779264214045,6.074307692307692,0.1475351170568562,5.969989966555184,0.7972976588628763,0.7466789297658866,0.15285953177257525,6.150207357859532,0.2739230769230772,6.229311036789295,BUILD147-A9,4161
0.607578595317726,0.014772575250836117,3.770836120401339,0.7387826086956525,0.7404849498327758,0.12182943143812704,6.573839464882943,0.12347157190635454,6.528949832775921,0.7981237458193976,0.7516387959866222,0.1356153846153846,6.460575250836119,0.24741471571906337,6.6912508361204,BUILD169-A9,4160
0.6043892617449668,0.0320167785234899,3.4837583892617427,0.7398127090301009,0.7388428093645486,0.09756856187290969,6.301297658862878,0.09856521739130442,6.1160301003344495,0.8030503355704696,0.7457959866220734,0.10266889632107028,6.5009364548495,0.2113020134228188,6.667597315436245,BUILD129-A9,4159
0.6036140939597312,0.03680536912751673,3.9380570469798664,0.7501739130434779,0.7448327759197321,0.1171638795986622,7.1491839464883,0.11741137123745828,7.222448160535116,0.796782608695653,0.743030100334448,0.1257859531772577,7.286371237458189,0.24396989966555185,7.298672240802672,BUILD119-A9,4158
0.5965150501672243,0.03126755852842806,3.8899264214046827,0.738257525083612,0.7383913043478266,0.13748494983277595,6.951655518394644,0.1393578595317725,7.1206287625418065,0.7951705685618727,0.7555317725752507,0.1428628762541806,7.12149163879599,0.2844816053511705,7.144190635451503,BUILD173-A9,4157
0.6052608695652179,0.03393979933110364,3.9798260869565203,0.7561839464882949,0.7398160535117065,0.1250301003344482,6.895739130434779,0.12793979933110358,6.949725752508362,0.7998087248322149,0.7433511705685616,0.13003678929765888,7.004083612040134,0.24172483221476512,7.228469798657716,BUILD181-A9,4156
0.6020535117056853,0.034157190635451494,3.509341137123744,0.7494214046822746,0.738548494983278,0.12281605351170567,6.025324414715724,0.1234682274247492,6.151247491638797,0.8076187290969903,0.7532608695652175,0.13670568561872914,5.973428093645483,0.2428227424749164,6.142377926421409,BUILD133-A9,4155
0.608607382550335,0.03390939597315434,3.493161073825505,0.7450735785953181,0.7434046822742474,0.14444481605351178,5.959013377926427,0.14490301003344488,6.173515050167227,0.7970401337792642,0.7528595317725753,0.16015719063545156,5.938083612040132,0.28343812709030103,5.930906354515044,BUILD147-A9,4154
0.6028260869565215,0.0324849498327759,4.099010033444818,0.74275585284281,0.7459498327759203,0.11296321070234117,6.97842474916388,0.12018394648829428,7.280033444816054,0.7988795986622078,0.7440066889632111,0.12057859531772565,6.922896321070232,0.23728428093645482,7.000939799331108,BUILD128-A9,4153
0.6031711409395976,0.03657382550335568,3.696661073825506,0.7497090301003345,0.7394581939799335,0.13489297658862887,6.672909698996657,0.13967224080267565,6.712434782608696,0.804578595317726,0.7444280936454857,0.14787625418060193,6.761662207357861,0.2579397993311036,6.8766856187291046,BUILD155-A9,4152
0.6063020134228188,0.038429530201342266,3.99168791946309,0.7385117056856195,0.736491638795987,0.14959197324414708,6.734341137123753,0.14880602006688964,6.84944481605351,0.8040702341137124,0.814442953020135,0.15777852348993285,9.337614093959733,0.2945819397993315,7.011538461538464,BUILD179-A9,4151
0.5967684563758392,0.029181208053691256,3.776305369127515,0.7473444816053522,0.7378394648829435,0.1408093645484949,7.358702341137124,0.14029765886287623,7.172344481605351,0.8090434782608693,0.7440635451505015,0.14708026755852838,7.456769230769235,0.2589933110367893,7.541525083612039,BUILD141-A9,4150
0.6116187290969901,0.013983277591973238,3.2883779264214037,0.7376354515050169,0.7381304347826086,0.09571237458193983,5.724929765886291,0.09747157190635451,5.619605351170563,0.7939698996655523,0.750795986622074,0.09905351170568556,5.82977926421405,0.2047558528428093,5.868170568561873,BUILD153-A9,4149
0.6068154362416109,0.029869127516778518,3.714664429530202,0.7464314381270902,0.738257525083613,0.13051170568561868,6.634976588628763,0.13162876254180594,6.836163879598661,0.7961103678929756,0.7454949832775926,0.13860200668896316,6.724193979933107,0.25495317725752503,6.755404682274247,BUILD164-A9,4148
0.62115100671141,0.03495973154362412,5.827922818791945,0.7360802675585287,0.6921638795986619,0.13262207357859523,12.642826086956527,0.1380066889632108,7.594953177257528,0.7947224080267559,0.737234113712375,0.13876923076923078,7.92179264214047,0.27714715719063576,8.033862876254183,BUILD166-A9,4147
0.6106287625418058,0.030491638795986584,3.42128093645485,0.7384381270903009,0.7415418060200671,0.14415050167224078,5.94754180602007,0.14818729096989958,5.843973244147155,0.7985872483221476,0.7435685618729097,0.15368896321070238,6.037488294314378,0.2720201342281882,6.065557046979865,BUILD147-A9,4146
0.6061404682274251,0.030548494983277552,3.321451505016724,0.7410570469798659,0.7377792642140467,0.12946488294314382,6.009949832775922,0.12761744966442962,6.225046979865773,0.8003545150501674,0.7445451505016727,0.13401337792642137,6.122193979933113,0.2474581939799331,6.273745819397995,BUILD140-A9,4145
0.6065805369127516,0.03587583892617446,4.088889261744967,0.7407525083612043,0.7387324414715718,0.13726086956521752,7.112715719063542,0.1400234113712374,7.234468227424748,0.7999096989966551,0.7452474916387958,0.14519063545150507,7.028314381270899,0.27825083612040147,7.379698996655522,BUILD121-A9,4144
0.5968456375838924,0.02956040268456373,3.5951375838926176,0.7392742474916386,0.7377424749163882,0.15356187290969894,6.596528428093648,0.15810367892976576,6.660882943143811,0.7949665551839463,0.7420501672240803,0.1628461538461538,6.743672240802677,0.293836120401338,6.884588628762545,BUILD154-A9,4143
0.5823993288590604,0.03453355704697981,3.423442953020137,0.7186622073578594,0.7236488294314378,0.13855518394648828,6.368508361204014,0.13939130434782612,6.380839464882943,0.781254180602006,0.7212608695652173,0.14772909698996645,6.489806020066891,0.271377926421405,6.601284280936457,BUILD142-A9,4142
0.5777658862876248,0.034381270903009985,2.8099431438127103,0.7195217391304355,0.717675585284281,0.13060869565217395,5.367839464882944,0.13108695652173907,5.38424080267559,0.7801973244147156,0.7220602006688962,0.13950167224080268,5.294411371237461,0.24702006688963218,5.547267558528429,BUILD160-A9,4141
0.6128791946308726,0.03797651006711408,4.772120805369129,0.7501003344481606,0.7464013377926426,0.13212040133779268,7.058832775919731,0.1340066889632106,7.294976588628765,0.7990100334448159,0.7521103678929769,0.1381237458193981,7.2385618729097,0.2690668896321074,7.3101672240802715,BUILD121-A9,4140
0.6058428093645485,0.0300602006688963,3.1675250836120408,0.7376688963210707,0.737936454849499,0.11492307692307695,5.533347826086954,0.11633444816053519,5.577735785953172,0.7974347826086958,0.7527123745819397,0.11727759197324414,5.723785953177254,0.23210033444816042,5.684802675585284,BUILD138-A9,4139
0.6014395973154361,0.03355704697986575,3.7081677852348998,0.7367558528428096,0.7377892976588631,0.14779598662207355,6.632926421404678,0.15010033444816062,6.61527424749163,0.8027257525083619,0.7432775919732444,0.154695652173913,6.954632107023412,0.28350501672240785,6.770317725752503,BUILD179-A9,4138
0.604304347826087,0.029411371237458152,3.7421872909698988,0.7425050167224083,0.7453913043478263,0.11870234113712372,6.12904347826087,0.1236086956521739,6.1917324414715695,0.8117826086956521,0.7487625418060203,0.12799999999999992,6.1550367892976565,0.24646822742474903,6.1860100334448145,BUILD131-A9,4137
0.6054999999999993,0.03370469798657714,3.7793355704697986,0.7470903010033451,0.741341137123746,0.13784280936454857,6.630859531772577,0.1390735785953178,6.624137123745819,0.8026454849498329,0.7401003344481616,0.14328428093645496,6.667892976588629,0.27426421404682283,6.6378461538461515,BUILD142-A9,4136
0.6051174496644294,0.03285234899328856,3.7933557046979844,0.7402341137123747,0.7372943143812712,0.14383612040133778,7.128167224080267,0.14055518394648844,7.034220735785952,0.8064347826086955,0.7429096989966566,0.1468628762541805,7.289280936454854,0.2597023411371238,7.307581939799332,BUILD141-A9,4135
0.6042173913043474,0.03345150501672236,3.7865284280936455,0.7448829431438132,0.7390501672240801,0.13594314381270906,7.068411371237462,0.1362274247491639,6.927150501672245,0.7966655518394646,0.746026755852843,0.1405083612040133,7.24333444816054,0.265444816053512,7.185521739130432,BUILD173-A9,4134
0.5758628762541806,0.03318729096989964,2.9963411371237467,0.7164916387959869,0.7254581939799333,0.12377926421404674,6.312989966555184,0.11933444816053498,6.361234113712374,0.796515050167224,0.7253478260869569,0.12507692307692309,6.642153846153843,0.26046822742474945,6.733187290969901,BUILD123-A9,4133
0.5682943143812711,0.010645484949832772,3.2202742474916404,0.722377926421405,0.757100671140939,0.1405469798657718,8.247070469798663,0.1407023411371237,6.864715719063549,0.788849498327759,0.7234682274247491,0.1444816053511707,6.806297658862874,0.27827759197324425,6.862297658862874,BUILD141-A9,4132
