Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5845629139072848,0.012907284768211921,3.1466357615894034,0.7116357615894034,0.7344701986754965,0.11815894039735099,6.673304635761589,0.11666887417218548,6.305933774834439,0.8102913907284773,0.7181266666666659,0.12663333333333335,6.351679999999998,0.2743245033112581,6.854403973509933,BUILD174-A9,4923,2
0.5760134228187915,0.03872483221476509,3.492328859060404,0.7168609271523178,0.7244999999999996,0.10024666666666669,5.774213333333336,0.1218344370860927,5.718370860927153,0.8034533333333336,0.7213533333333332,0.1307733333333334,5.932313333333331,0.22443999999999995,5.885453333333334,BUILD131-A9,4922,0
0.5740933333333332,0.012640000000000002,3.229959999999999,0.7159599999999997,0.7357880794701982,0.10215231788079471,6.291192052980133,0.10332666666666672,5.73174,0.777793333333334,0.7289933774834434,0.1089337748344371,6.190178807947021,0.22319333333333327,5.874446666666666,BUILD131-A9,4922,1
0.5755999999999997,0.01046666666666666,3.2794933333333334,0.7162666666666664,0.7158799999999996,0.10373333333333339,6.113480000000001,0.10342666666666671,6.048866666666667,0.7776466666666672,0.7341788079470195,0.10624503311258278,5.906384105960263,0.22132,5.933126666666667,BUILD131-A9,4922,2
0.5808666666666666,0.02913999999999998,3.220780000000001,0.7199599999999995,0.7133599999999993,0.08900000000000002,6.2901133333333314,0.09519333333333338,6.24196,0.7691192052980136,0.7163443708609271,0.0910397350993378,6.679596026490065,0.20165562913907284,6.478172185430464,BUILD132-A9,4921,0
0.5700132450331125,0.011331125827814568,3.077920529801325,0.7108399999999995,0.7158533333333329,0.08930000000000003,7.002066666666665,0.08830666666666667,6.573199999999999,0.7806291390728483,0.7172384105960259,0.0994900662251656,6.4487152317880785,0.20343708609271519,6.571761589403975,BUILD132-A9,4921,1
0.5850993377483447,0.010655629139072847,3.0386821192052964,0.7117333333333329,0.727653333333333,0.09112,6.359046666666669,0.10104000000000003,6.323640000000002,0.7918066666666671,0.7164399999999994,0.09410666666666673,6.380273333333334,0.20236666666666664,6.539486666666666,BUILD132-A9,4921,2
0.5783892617449663,0.039657718120805346,3.1369932885906033,0.71105298013245,0.7129006622516548,0.11002649006622513,6.220139072847683,0.10594701986754969,6.04653642384106,0.7708133333333335,0.7156556291390727,0.11000662251655625,6.33971523178808,0.23822000000000007,6.299406666666667,BUILD165-A9,4920,0
0.5709866666666666,0.011439999999999995,3.044999999999999,0.7119536423841059,0.7119799999999996,0.10424,6.442393333333333,0.10583443708609272,6.099178807947021,0.7697152317880798,0.7190529801324499,0.10844370860927156,6.303887417218545,0.23658278145695377,6.74653642384106,BUILD165-A9,4920,1
0.5734900662251654,0.012,3.5764105960264896,0.7113841059602646,0.712827814569536,0.10515894039735099,6.182496688741721,0.10474834437086096,6.15085430463576,0.7694768211920535,0.7176026490066221,0.10841721854304637,6.364543046357616,0.23430463576158933,6.435099337748345,BUILD165-A9,4920,2
0.5864999999999997,0.03070666666666666,3.138120000000001,0.7236688741721854,0.7356821192052978,0.12701324503311265,6.117304635761592,0.11805960264900657,6.229198675496689,0.8011125827814579,0.726986754966887,0.12775496688741725,6.225152317880794,0.2548013245033114,6.390172185430464,BUILD101-A9,4919,0
0.5931066666666661,0.012620000000000003,3.0029133333333338,0.7431788079470195,0.7244172185430462,0.12001324503311259,6.1173774834437085,0.12302649006622508,6.150476821192052,0.7806622516556295,0.7284503311258276,0.12511920529801324,6.252132450331126,0.2535099337748345,6.367927152317881,BUILD101-A9,4919,1
0.5773733333333334,0.013133333333333335,3.0073133333333324,0.7505562913907279,0.7469933774834433,0.1341125827814569,6.174774834437088,0.13749668874172188,6.1921523178807965,0.7812980132450338,0.7292913907284762,0.12870860927152322,6.357403973509932,0.25460927152317886,6.362291390728477,BUILD101-A9,4919,2
0.5803333333333336,0.036486666666666674,2.6545599999999996,0.7337466666666661,0.713186666666666,0.08972666666666668,5.209400000000003,0.08954666666666666,6.084746666666662,0.7698333333333336,0.7181599999999996,0.09328666666666666,5.216346666666667,0.20527333333333342,5.3974866666666665,BUILD182-A9,4918,0
0.5712999999999998,0.010706666666666666,2.6211799999999994,0.729146666666666,0.7141666666666662,0.08887999999999999,5.301280000000002,0.09087999999999997,5.193126666666669,0.77346,0.7187599999999996,0.09428,5.578459999999999,0.19445333333333328,5.681653333333332,BUILD182-A9,4918,1
0.582746666666667,0.015500000000000002,3.061326666666669,0.7133576158940397,0.7153973509933769,0.08803973509933777,5.20809271523179,0.08973509933774836,5.489960264900661,0.7705200000000003,0.7172933333333328,0.09382666666666672,5.192553333333335,0.19770666666666678,5.35826666666667,BUILD182-A9,4918,2
0.5815266666666664,0.034226666666666655,2.8178933333333327,0.7125894039735096,0.7125496688741714,0.09428476821192051,5.199827814569537,0.09645695364238414,5.141490066225169,0.7700866666666671,0.7308199999999999,0.10456,5.523760000000003,0.22198000000000012,5.5513733333333315,BUILD170-A9,4917,0
0.57254,0.012646666666666667,2.8998133333333325,0.7105933333333326,0.7125562913907278,0.09492715231788075,5.094132450331126,0.09337333333333335,5.429826666666667,0.7440866666666665,0.7281799999999995,0.10204666666666667,5.27228,0.31912666666666667,5.596299999999999,BUILD170-A9,4917,1
0.5728933333333333,0.01069333333333333,2.7095866666666666,0.7261399999999995,0.7119533333333327,0.09580000000000002,5.257806666666667,0.09746000000000006,5.129573333333334,0.7926066666666668,0.7143399999999996,0.10326000000000002,5.266246666666665,0.22489333333333345,5.64796666666667,BUILD170-A9,4917,2
0.5808266666666667,0.029039999999999986,2.8011333333333326,0.7120533333333328,0.7139133333333327,0.1149666666666667,5.256580000000001,0.11569333333333337,5.224966666666668,0.770406666666667,0.718556291390728,0.11966887417218545,5.276814569536426,0.22658000000000014,5.422980000000002,BUILD160-A9,4916,0
0.5722933333333332,0.011339999999999996,2.652666666666666,0.7146866666666666,0.7172999999999992,0.11782666666666669,5.804093333333335,0.11485333333333335,5.460020000000002,0.7706821192052983,0.7187350993377479,0.11739072847682124,5.306178807947017,0.23020529801324519,5.596172185430461,BUILD160-A9,4916,1
0.5721933333333333,0.012026666666666665,2.7164933333333345,0.7254533333333326,0.7121599999999992,0.10994000000000005,5.175066666666667,0.12080000000000007,5.2141399999999996,0.7867000000000002,0.7181733333333329,0.11652000000000001,5.2749533333333325,0.22699999999999992,5.3748266666666655,BUILD160-A9,4916,2
0.5758807947019867,0.012417218543046355,3.3841721854304643,0.71187417218543,0.7112866666666664,0.11105333333333334,6.561693333333332,0.11013907284768212,6.55379470198675,0.7924238410596027,0.7172599999999996,0.11945999999999998,6.640199999999998,0.2328145695364239,6.87496026490066,BUILD141-A9,4915,0
0.5719735099337744,0.011920529801324502,3.2893178807947026,0.7288866666666663,0.7135430463576156,0.11008609271523181,6.582119205298012,0.11187333333333337,6.570926666666669,0.7699400000000004,0.7183443708609268,0.11891390728476817,6.972960264900663,0.23025333333333337,7.19298,BUILD141-A9,4915,1
0.591728476821192,0.011026490066225168,3.647377483443708,0.7130198675496682,0.7330333333333331,0.13067333333333334,6.613053333333332,0.11039735099337754,6.975947019867549,0.7743133333333334,0.7283245033112579,0.11558940397350993,6.764370860927155,0.2296666666666666,7.223239999999999,BUILD141-A9,4915,2
0.5712348993288591,0.028483221476510046,2.6781275167785235,0.709453333333333,0.7122599999999992,0.09377333333333332,5.442813333333332,0.09245333333333336,5.383593333333331,0.7764666666666672,0.7171986754966886,0.10199999999999997,5.524033112582781,0.21907333333333323,5.704493333333337,BUILD170-A9,4914,0
0.5706357615894037,0.011271523178807944,2.6419867549668874,0.7274333333333325,0.7122317880794697,0.09082119205298012,5.196284768211922,0.09458666666666674,5.231973333333335,0.7836158940397353,0.734006622516556,0.1021059602649007,5.253543046357615,0.22082119205298004,5.807337748344369,BUILD170-A9,4914,1
0.5716092715231788,0.012231788079470195,2.6496158940397363,0.7113087248322142,0.7129933774834433,0.09165562913907288,5.190384105960268,0.11542281879194635,5.325959731543624,0.7854834437086096,0.7164172185430464,0.09813907284768213,5.205582781456951,0.21964238410596035,5.443999999999998,BUILD170-A9,4914,2
0.5755199999999998,0.01140666666666666,3.2973733333333346,0.7184635761589397,0.7167133333333329,0.10058666666666669,5.8276733333333315,0.10098013245033118,5.842582781456954,0.7897266666666674,0.7315599999999997,0.11707333333333333,5.877240000000001,0.22984666666666664,6.067093333333336,BUILD131-A9,4913,0
0.589233333333333,0.015666666666666666,3.4161200000000016,0.716373333333333,0.716708609271523,0.09798013245033113,5.79033774834437,0.09968000000000007,5.742299999999997,0.7771854304635766,0.7484733333333331,0.10384000000000007,6.433413333333334,0.2207152317880795,6.222284768211921,BUILD131-A9,4913,1
0.5804666666666661,0.011226666666666663,3.6058199999999996,0.7150666666666662,0.7168799999999997,0.0994133333333334,5.820546666666667,0.09955333333333333,6.004460000000003,0.7778066666666668,0.7216,0.10846666666666674,5.903659999999999,0.23727999999999994,5.949753333333334,BUILD131-A9,4913,2
0.6128533333333334,0.03847333333333332,4.496273333333336,0.7254666666666665,0.7133866666666663,0.11149999999999993,6.641766666666666,0.12303333333333334,6.515300000000002,0.7727019867549674,0.7390266666666662,0.11510666666666668,6.75294666666667,0.2325364238410597,6.834218543046357,BUILD141-A9,4912,0
0.5717682119205294,0.011807947019867548,3.3438410596026484,0.7128675496688736,0.713788079470198,0.11087417218543047,6.691960264900664,0.10900000000000003,6.6750662251655655,0.7705400000000002,0.7183841059602645,0.11580132450331121,7.0098344370860906,0.23203333333333342,7.245180000000002,BUILD141-A9,4912,1
0.5752,0.010879999999999999,4.097553333333332,0.7140596026490056,0.7118874172185427,0.1070132450331126,6.7304701986755,0.1084701986754967,7.021602649006623,0.7714900662251657,0.7182052980132446,0.11518543046357614,6.737880794701987,0.229476821192053,6.895072847682117,BUILD141-A9,4912,2
0.58452,0.024253333333333304,2.934133333333333,0.7223509933774829,0.7132466666666659,0.08348,5.632193333333333,0.09488079470198672,5.296423841059606,0.7729400000000002,0.7371986754966885,0.0883841059602649,5.267092715231789,0.20378666666666678,5.783399999999998,BUILD153-A9,4911,0
0.5768799999999998,0.010613333333333329,3.165000000000001,0.7285933333333331,0.7132999999999996,0.08299999999999998,5.222040000000002,0.08400000000000002,5.215466666666667,0.771350993377484,0.724801324503311,0.08996688741721852,5.407794701986757,0.1917152317880795,5.42350993377483,BUILD153-A9,4911,1
0.5860264900662246,0.011086092715231784,2.7331258278145705,0.7376933333333331,0.7124569536423835,0.08605298013245034,5.2630331125827805,0.08314000000000007,5.479233333333338,0.7711600000000002,0.7184933333333327,0.08906666666666664,5.4920866666666655,0.19398666666666672,5.392406666666667,BUILD153-A9,4911,2
0.5813443708609272,0.01144370860927152,3.0959006622516547,0.7266999999999995,0.7118866666666664,0.09414666666666671,5.254040000000003,0.09336000000000004,5.179080000000001,0.8191,0.7183576158940392,0.09931788079470198,5.326523178807946,0.20162666666666668,6.445040000000001,BUILD136-A9,4910,0
0.5700266666666665,0.010313333333333332,2.703000000000001,0.7111933333333331,0.7140799999999997,0.09498,5.349906666666668,0.0933933333333334,5.28961333333333,0.8694496644295302,0.7188675496688738,0.09816556291390728,5.2769933774834445,0.20775167785234894,10.339872483221473,BUILD136-A9,4910,1
0.5721721854304636,0.011450331125827813,2.7780529801324496,0.7320728476821187,0.7387533333333335,0.09442666666666669,5.97834666666667,0.09201324503311258,5.21041059602649,0.7834768211920529,0.7182199999999996,0.09777999999999999,5.347606666666667,0.2000529801324504,5.510291390728477,BUILD136-A9,4910,2
0.5708533333333332,0.028399999999999988,3.1730466666666666,0.7338187919463082,0.7133933333333329,0.09056666666666673,6.731073333333334,0.09510067114093959,6.3758456375838914,0.8374866666666673,0.717066666666666,0.09874666666666665,6.47002,0.1996399999999999,8.803646666666669,BUILD132-A9,4909,0
0.5864266666666667,0.010539999999999999,3.42978,0.7355266666666661,0.7130599999999996,0.08872000000000008,6.364239999999998,0.09346666666666673,6.339999999999999,0.7707666666666672,0.7334266666666663,0.09296,6.422120000000001,0.20127999999999996,6.583553333333331,BUILD132-A9,4909,1
0.571786666666667,0.011006666666666665,3.103393333333334,0.7128266666666662,0.7414666666666662,0.08652666666666672,6.362200000000002,0.09079999999999999,6.3144599999999995,0.770450331125828,0.7174599999999999,0.0947666666666667,6.755860000000002,0.1999337748344371,6.598814569536428,BUILD132-A9,4909,2
0.5866666666666664,0.03489999999999997,2.7130000000000014,0.7299399999999995,0.7147533333333331,0.1047333333333333,5.1788533333333335,0.10566000000000006,4.939106666666668,0.7846466666666669,0.7470533333333329,0.1138800000000001,5.265466666666666,0.22985333333333335,5.69295333333333,BUILD161-A9,4908,0
0.5748866666666662,0.011326666666666667,2.869666666666667,0.7147199999999995,0.7292199999999998,0.10158000000000006,4.949419999999999,0.10578666666666664,4.942533333333334,0.7912119205298015,0.719433333333333,0.11383333333333336,4.994040000000001,0.2344701986754967,5.161158940397346,BUILD161-A9,4908,1
0.5872333333333329,0.01077333333333333,2.6348800000000008,0.7145466666666663,0.7153399999999994,0.10318666666666673,4.933466666666665,0.10843333333333337,4.978906666666667,0.7712980132450338,0.7188933333333327,0.1113200000000001,4.986600000000002,0.2304039735099338,5.114145695364236,BUILD161-A9,4908,2
0.5858266666666665,0.042886666666666656,3.3091600000000003,0.7241523178807944,0.7251456953642379,0.1080860927152318,6.522695364238413,0.10968874172185428,6.531562913907289,0.8139867549668879,0.7302516556291386,0.10921854304635764,6.713668874172187,0.22597350993377488,7.963496688741725,BUILD98-A9,4907,0
0.5771125827814564,0.011986754966887414,3.22592715231788,0.7231324503311255,0.7249006622516552,0.10778807947019868,6.511701986754967,0.10967549668874173,6.54921854304636,0.7822317880794706,0.7455827814569531,0.10755629139072852,6.566052980132452,0.22417218543046355,6.68913907284768,BUILD98-A9,4907,1
0.5760993377483439,0.011562913907284767,3.196503311258278,0.7223708609271517,0.7234900662251652,0.10213907284768214,6.580675496688743,0.11071523178807947,6.477331125827818,0.7827086092715239,0.7280466666666664,0.10862666666666672,6.535939999999999,0.22313907284768214,6.776834437086094,BUILD98-A9,4907,2
0.5786622516556292,0.04139735099337747,3.6371456953642403,0.7314900662251653,0.72726,0.10102,6.430373333333332,0.10166225165562917,6.957079470198677,0.7684400000000002,0.7175866666666663,0.10639333333333338,6.52106,0.22445333333333328,6.585019999999997,BUILD128-A9,4906,0
0.5709072847682123,0.012033112582781454,3.2130794701986765,0.7119999999999996,0.7129599999999995,0.10034666666666671,6.4291333333333345,0.10035999999999999,6.409026666666666,0.7684900662251661,0.7164295302013424,0.10414765100671143,6.537375838926173,0.2228609271523179,6.598158940397352,BUILD128-A9,4906,1
0.5865466666666668,0.010446666666666663,3.251300000000001,0.7118079470198669,0.7124933333333326,0.1234466666666667,6.68692666666667,0.1056953642384106,6.374000000000001,0.8077466666666668,0.7172799999999995,0.10734666666666672,6.505553333333332,0.22906666666666672,6.999906666666664,BUILD128-A9,4906,2
0.6072384105960265,0.012980132450331121,3.9320596026490042,0.7400794701986755,0.7265399999999999,0.11786666666666665,5.803986666666666,0.11715231788079469,5.7718807947019855,0.7813907284768219,0.7281854304635758,0.11878807947019868,5.740609271523181,0.2551324503311258,5.915900662251658,BUILD99-A9,4905,0
0.5927066666666665,0.01282,2.9389599999999994,0.7371456953642378,0.7434437086092713,0.11892715231788081,5.74590728476821,0.12160927152317873,5.660119205298011,0.781860927152318,0.7271258278145694,0.12162913907284768,5.779205298013248,0.257476821192053,5.876887417218543,BUILD99-A9,4905,1
0.581119205298013,0.013039735099337748,3.1498211920529813,0.7449399999999995,0.725814569536424,0.11622516556291401,5.703092715231786,0.1182866666666667,5.892886666666665,0.7797947019867553,0.7581059602649004,0.1209933774834437,5.763622516556293,0.2573443708609271,5.874768211920534,BUILD99-A9,4905,2
0.58504,0.02939333333333331,2.9506333333333323,0.7351589403973503,0.7125695364238411,0.11464900662251656,5.65071523178808,0.11566887417218544,5.407463576158937,0.7708675496688743,0.7326490066225164,0.11670198675496692,5.4295761589403995,0.2379337748344372,5.857629139072849,BUILD143-A9,4904,0
0.5732582781456953,0.01190728476821192,3.2528079470198676,0.7142348993288584,0.7313112582781451,0.11409271523178809,5.55308609271523,0.11523489932885905,5.476469798657722,0.771673333333334,0.7196688741721851,0.11911920529801323,5.5257682119205285,0.23858,5.640793333333337,BUILD143-A9,4904,1
0.5871199999999998,0.010913333333333332,2.773926666666668,0.7131933333333331,0.7160999999999993,0.11446000000000002,5.393526666666667,0.11129333333333333,5.4027933333333324,0.7871800000000001,0.7319799999999993,0.12097999999999995,5.718159999999999,0.23460666666666669,5.707173333333334,BUILD143-A9,4904,2
0.5867666666666667,0.03145999999999999,3.3602133333333315,0.7211275167785228,0.7259933774834436,0.08563576158940397,6.342337748344369,0.09662416107382556,6.315503355704696,0.7676866666666669,0.723633333333333,0.09366666666666663,7.177013333333327,0.19474000000000002,6.473533333333331,BUILD132-A9,4903,0
0.5864768211920526,0.010271523178807945,3.070463576158942,0.7114966887417212,0.7131324503311255,0.08937086092715234,6.624377483443711,0.08754966887417218,6.569437086092715,0.7825866666666671,0.7323266666666665,0.09380666666666669,6.36414,0.21439999999999998,6.6352466666666645,BUILD132-A9,4903,1
0.5714,0.009806666666666667,3.425386666666668,0.728246666666666,0.7353599999999993,0.10913333333333335,6.414000000000003,0.08673333333333332,6.266186666666668,0.7690529801324509,0.7164370860927152,0.09446357615894038,6.4749271523178775,0.19876158940397357,6.575364238410597,BUILD132-A9,4903,2
0.583266666666666,0.03829999999999998,3.077466666666667,0.7122980132450326,0.7133576158940391,0.09913907284768214,6.401847682119205,0.09683443708609274,6.225801324503313,0.777059602649007,0.7295399999999997,0.1051933333333334,6.147673333333331,0.2301456953642383,6.821264900662252,BUILD144-A9,4902,0
0.5857266666666667,0.010093333333333331,2.945326666666666,0.7102666666666664,0.7287682119205295,0.09721192052980131,6.031880794701988,0.09904000000000002,5.9339999999999975,0.7724133333333333,0.7177800000000001,0.1042933333333333,6.1038200000000025,0.27450666666666684,6.501386666666669,BUILD144-A9,4902,1
0.5729867549668871,0.011112582781456952,3.0573443708609287,0.7193466666666662,0.7108666666666661,0.09885333333333331,5.972100000000003,0.10071999999999996,6.07353333333333,0.7840800000000004,0.7216466666666659,0.10200000000000004,6.923326666666667,0.2187333333333335,6.24085333333333,BUILD144-A9,4902,2
0.5803221476510066,0.04159731543624158,3.314053691275167,0.713099337748344,0.7589801324503307,0.11120529801324502,7.945973509933776,0.10858940397350993,6.676536423841059,0.769761589403974,0.7175933333333328,0.1177866666666667,6.7573000000000025,0.23672185430463574,7.256403973509931,BUILD130-A9,4901,0
0.5717350993377484,0.011980132450331128,3.6680529801324524,0.7168187919463084,0.7132317880794697,0.11080132450331125,6.6380264900662285,0.10814093959731551,6.613563758389262,0.7707333333333339,0.7169533333333327,0.1178266666666667,6.75230666666667,0.23482,6.878533333333336,BUILD130-A9,4901,1
0.5734866666666665,0.012286666666666668,3.355413333333333,0.7117748344370859,0.7135666666666662,0.11321333333333333,6.575766666666663,0.10761589403973512,6.651940397350997,0.7699533333333335,0.7271333333333334,0.11868666666666677,7.050353333333331,0.2336133333333334,6.886266666666664,BUILD130-A9,4901,2
0.5940939597315438,0.02716778523489931,3.242429530201341,0.7140596026490061,0.7147748344370851,0.09247019867549669,5.332006622516555,0.09223178807947023,5.200768211920532,0.7966824324324326,0.7175629139072844,0.09958278145695364,5.379344370860926,0.20812162162162168,6.528763513513513,BUILD145-A9,4900,0
0.5866133333333331,0.01124,2.6860466666666647,0.7126688741721849,0.7122185430463568,0.0920397350993378,5.295132450331127,0.09438410596026488,5.168357615894038,0.7736200000000008,0.7193377483443706,0.10244370860927159,5.415801324503313,0.21012666666666666,5.6299066666666695,BUILD145-A9,4900,1
0.57322,0.010513333333333335,2.7865933333333324,0.7127483443708608,0.7350266666666663,0.09275333333333342,5.793926666666661,0.09260264900662257,5.3028278145695396,0.797053333333334,0.7216291390728474,0.0997483443708609,5.602523178807949,0.20604,6.308340000000003,BUILD145-A9,4900,2
0.5804733333333333,0.032553333333333316,2.7905800000000007,0.7124333333333331,0.7119205298013241,0.11578807947019866,5.592152317880793,0.11369333333333337,5.564726666666667,0.770713333333334,0.716946666666666,0.12359333333333332,5.446700000000003,0.23350000000000012,5.490120000000002,BUILD143-A9,4899,0
0.5813046357615894,0.012662251655629139,2.759139072847682,0.7274304635761583,0.7280794701986752,0.11883443708609273,5.411099337748343,0.11397350993377477,5.33962251655629,0.770827814569537,0.7171933333333325,0.11606,5.372786666666667,0.23749668874172186,5.519768211920531,BUILD143-A9,4899,1
0.5725133333333332,0.012273333333333332,2.791973333333334,0.7276158940397347,0.711311258278145,0.11389403973509934,5.381662251655631,0.11869536423841064,5.324715231788077,0.7695704697986577,0.7185399999999997,0.11874666666666665,5.716693333333332,0.2343557046979866,5.653476510067118,BUILD143-A9,4899,2
0.6014466666666664,0.03620666666666666,3.4611266666666665,0.7290266666666662,0.7114437086092706,0.11995364238410598,5.324980132450333,0.1242133333333333,5.3081866666666695,0.7714533333333339,0.7377284768211919,0.12939735099337757,5.7535298013244995,0.2532733333333333,5.559960000000001,BUILD147-A9,4898,0
0.5724238410596025,0.012801324503311255,2.648940397350994,0.712940397350993,0.7145894039735093,0.12127814569536426,5.612403973509931,0.12030463576158945,5.57376821192053,0.78376,0.7195133333333329,0.13193333333333337,5.414026666666663,0.25167333333333314,5.542853333333333,BUILD147-A9,4898,1
0.5725733333333337,0.012746666666666665,2.68234,0.7128133333333326,0.7240335570469795,0.12316778523489935,5.388939597315438,0.12204000000000005,5.357813333333335,0.7710600000000004,0.7153509933774829,0.13041721854304636,5.450430463576158,0.2545333333333332,5.541186666666665,BUILD147-A9,4898,2
0.5863691275167787,0.03387919463087245,3.1391744966442956,0.7126953642384102,0.7142066666666663,0.10015333333333337,6.147826666666666,0.09876158940397359,6.055655629139073,0.7926490066225166,0.7189199999999998,0.10271333333333339,6.722766666666667,0.22362913907284768,7.533039735099334,BUILD144-A9,4897,0
0.5738866666666668,0.010519999999999996,3.3057933333333334,0.7128599999999997,0.7137333333333329,0.09846000000000008,6.117106666666663,0.10000666666666672,6.202026666666668,0.7712516556291393,0.7327086092715228,0.10714569536423843,6.254231788079471,0.21874172185430454,6.416662251655628,BUILD144-A9,4897,1
0.5901125827814571,0.011986754966887416,3.0065894039735115,0.712786666666666,0.7233466666666666,0.09832000000000006,6.127526666666667,0.09755333333333334,6.100273333333333,0.7724304635761592,0.7331788079470193,0.10284105960264901,6.432761589403971,0.22516556291390719,6.384827814569537,BUILD144-A9,4897,2
0.576793333333333,0.010466666666666659,2.9223200000000005,0.7108874172185428,0.727582781456953,0.09297350993377486,5.281470198675497,0.0924966887417219,5.245708609271528,0.7689866666666673,0.7178999999999994,0.09854666666666669,5.3143400000000005,0.22851333333333335,5.477226666666668,BUILD145-A9,4896,0
0.5723266666666667,0.010946666666666665,2.71518,0.7123399999999992,0.7124966887417218,0.09277483443708615,5.356231788079469,0.08953333333333334,5.271466666666667,0.7743000000000004,0.7516092715231787,0.09988741721854309,5.895827814569536,0.2096333333333334,5.516239999999997,BUILD145-A9,4896,1
0.5886158940397349,0.011708609271523176,2.7972516556291405,0.7125761589403966,0.7131399999999999,0.09241333333333338,5.352900000000001,0.092430463576159,5.24996688741722,0.7897218543046366,0.7187549668874169,0.1003907284768212,5.354350993377483,0.2023509933774835,5.566735099337747,BUILD145-A9,4896,2
0.5736933333333334,0.011893333333333327,2.93252,0.7271866666666656,0.71551655629139,0.10033112582781455,5.851609271523179,0.0961333333333333,5.775759999999999,0.7694966442953023,0.7178733333333327,0.11503999999999998,6.158780000000003,0.21962416107382549,6.009208053691277,BUILD163-A9,4895,0
0.5726490066225169,0.011880794701986754,2.9429139072847676,0.727324503311258,0.7170199999999998,0.0987266666666667,6.397866666666666,0.0998609271523179,6.069079470198673,0.7703800000000003,0.7176999999999994,0.10158666666666664,5.897513333333337,0.22098666666666664,5.998213333333332,BUILD163-A9,4895,1
0.5730733333333332,0.011179999999999995,2.9275133333333323,0.7131599999999998,0.7145761589403973,0.09731788079470204,5.776350993377479,0.09875999999999999,5.8060399999999985,0.7857483443708612,0.7309735099337743,0.10335099337748345,5.855331125827814,0.21676158940397358,5.989662251655631,BUILD163-A9,4895,2
0.5740066666666667,0.038493333333333324,3.139533333333333,0.7358666666666662,0.7092599999999996,0.09674,6.027920000000001,0.09937333333333334,6.040453333333333,0.7685066666666672,0.7237666666666667,0.10652666666666671,7.505386666666662,0.22975333333333328,6.650413333333333,BUILD175-A9,4894,0
0.584245033112583,0.01144370860927152,3.280198675496688,0.7117350993377483,0.7272666666666664,0.0985666666666667,6.006553333333333,0.09752980132450335,6.38806622516556,0.8362416107382551,0.7233907284768206,0.10506622516556294,7.122370860927151,0.26149664429530206,10.172744966442954,BUILD175-A9,4894,1
0.5724105960264899,0.010887417218543043,2.998794701986755,0.7267086092715231,0.7116933333333332,0.09793333333333336,6.009773333333334,0.09867549668874179,6.404801324503312,0.7738543046357617,0.719933333333333,0.10693333333333338,7.3613066666666676,0.23145695364238403,7.824715231788077,BUILD175-A9,4894,2
0.5649733333333334,0.03735333333333331,2.7733599999999994,0.7114666666666664,0.7333046357615889,0.0981059602649007,5.855854304635762,0.09824666666666665,5.850753333333334,0.7700600000000006,0.7170999999999993,0.10037999999999997,6.164213333333332,0.2222466666666666,6.3665933333333316,BUILD163-A9,4893,0
0.5731666666666668,0.011079999999999998,3.2612200000000002,0.7264701986754961,0.7118211920529794,0.09835099337748349,5.874238410596027,0.09858278145695364,5.810026490066224,0.768666666666667,0.7345364238410591,0.10238410596026491,6.000986754966886,0.2246666666666666,6.009440000000005,BUILD163-A9,4893,1
0.5726887417218539,0.011728476821192052,2.9071456953642385,0.7312066666666662,0.7236490066225164,0.09578145695364239,5.880245033112584,0.0954933333333334,5.760613333333333,0.7701655629139075,0.7159266666666665,0.10165999999999997,5.929653333333336,0.22069536423841057,6.050185430463579,BUILD163-A9,4893,2
0.5758993288590608,0.0364161073825503,3.6425906040268434,0.7120866666666666,0.7140927152317876,0.14795364238410608,7.692291390728475,0.14659333333333335,7.2093333333333325,0.7686600000000007,0.716437086092715,0.15357615894039728,7.179880794701987,0.32193333333333335,7.821720000000002,BUILD135-A9,4892,0
0.5739999999999998,0.015304635761589403,3.892039735099339,0.7113199999999994,0.7108133333333327,0.13999999999999999,7.174120000000001,0.14559333333333319,7.0122800000000005,0.7843973509933777,0.7166666666666662,0.16180666666666665,7.237260000000001,0.32057615894039726,7.391284768211926,BUILD135-A9,4892,1
0.5806066666666666,0.01629333333333333,3.755406666666666,0.7099666666666665,0.7146199999999996,0.14496666666666666,7.172153333333337,0.14373333333333327,7.0761866666666675,0.7880264900662256,0.7258933333333326,0.16074000000000002,7.71674,0.3224370860927152,7.420728476821196,BUILD135-A9,4892,2
0.5736688741721856,0.01223841059602649,3.133867549668876,0.712473333333333,0.7135960264900657,0.11853642384105965,6.047562913907286,0.1147800000000001,5.999200000000002,0.7712781456953642,0.7181533333333329,0.12483333333333334,6.540973333333334,0.2458013245033114,6.284092715231788,BUILD168-A9,4891,0
0.6069999999999997,0.011173333333333334,4.073933333333333,0.711357615894039,0.7137350993377481,0.11902649006622514,6.358245033112582,0.11616556291390735,6.303794701986755,0.7797019867549673,0.73487417218543,0.12540397350993376,6.232682119205299,0.25089403973509944,6.746708609271525,BUILD168-A9,4891,1
