Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build
0.5740602006688966,0.023240802675585245,2.733501672240804,0.7198595317725752,0.7197157190635455,0.12111705685618739,5.5181070234113685,0.12225083612040143,5.550618729096993,0.7797725752508357,0.7396488294314386,0.12805016722408027,5.505110367892976,0.23715050167224058,5.576153846153849,BUILD140-A9,3936
0.5748724832214769,0.036087248322147616,3.095946308724834,0.7178394648829431,0.7167424749163883,0.13453846153846152,6.8643745819398,0.1353110367892976,6.833725752508358,0.777538461538461,0.721401337792642,0.14866220735785948,7.136227424749166,0.2787759197324416,6.961277591973247,BUILD149-A9,3935
0.5765317725752507,0.03670903010033443,2.8997926421404703,0.7162709030100335,0.7175117056856187,0.14148160535117055,6.134498327759198,0.13748160535117063,6.1754046822742445,0.7783277591973243,0.7310969899665549,0.15195317725752516,6.402923076923078,0.28137458193979964,6.353698996655516,BUILD142-A9,3934
0.584655518394649,0.009100334448160536,4.376494983277592,0.7250334448160537,0.7227692307692313,0.13601003344481605,7.695916387959864,0.13640802675585276,7.609023411371235,0.7923678929765879,0.7411471571906355,0.14424414715719072,7.950511705685625,0.25483277591973236,8.0006889632107,BUILD141-A9,3933
0.5807348993288584,0.025318791946308684,2.6897751677852364,0.7190668896321072,0.7178762541806021,0.11560869565217398,5.270545150501672,0.1094548494983278,5.168267558528428,0.7902651006711412,0.7260100334448166,0.12104347826086971,5.370755852842809,0.2378187919463085,5.578224832214766,BUILD136-A9,3932
0.5774113712374584,0.042050167224080254,2.6277424749163876,0.7204414715719061,0.7121270903010033,0.1452642140468227,5.637217391304347,0.14780602006688964,5.491254180602009,0.7730836120401332,0.7263076923076921,0.16376588628762548,5.916140468227428,0.3380836120401338,5.758020066889626,BUILD148-A9,3931
0.5781375838926172,0.03122483221476507,2.9609664429530187,0.7217458193979939,0.7205284280936451,0.11927759197324406,5.839842809364545,0.11865217391304352,5.873210702341136,0.7955652173913045,0.7262976588628756,0.12223745819397994,5.831240802675589,0.24547826086956512,6.092137123745817,BUILD126-A9,3930
0.5750869565217391,0.02844481605351168,2.482357859531773,0.7334715719063547,0.7194280936454851,0.13139799331103674,5.259966555183941,0.1366755852842809,5.262207357859528,0.7797959866220733,0.7266889632107029,0.14006354515050176,5.503187290969905,0.26532441471571927,5.513321070234116,BUILD147-A9,3929
0.5746789297658864,0.021575250836120368,2.3915752508361208,0.721842809364548,0.7203745819397994,0.08385618729096996,5.044956521739134,0.0875117056856188,5.06289966555184,0.7904949832775919,0.7281371237458192,0.09017056856187294,5.341331103678936,0.226257525083612,5.38454180602007,BUILD127-A9,3928
0.5736174496644303,0.030187919463087215,3.6837281879194617,0.7215484949832781,0.6901304347826083,0.1064816053511706,6.131588628762536,0.10820735785953177,7.442615384615385,0.7841337792642142,0.7486856187290972,0.11374247491638793,8.119117056856192,0.24284949832775918,7.840364548494984,BUILD125-A9,3927
0.5731677852348995,0.033291946308724805,2.522322147651006,0.7194749163879592,0.7276521739130436,0.10267558528428103,5.116133779264213,0.1035551839464883,5.132458193979931,0.7810301003344481,0.7270234113712379,0.10844147157190645,5.295374581939799,0.21746153846153846,5.40732441471572,BUILD136-A9,3926
0.5767449664429534,0.030604026845637552,2.5929328859060394,0.7274381270903013,0.7207826086956522,0.08611705685618734,5.52629431438127,0.08887959866220735,5.531130434782605,0.7790535117056855,0.7371170568561869,0.09586287625418066,5.705351170568563,0.20651839464882946,5.890705685618732,BUILD129-A9,3925
0.5721538461538462,0.025632107023411333,2.8410434782608704,0.735889632107024,0.7223846153846152,0.12678595317725747,6.143401337792643,0.13158528428093647,5.874698996655517,0.8451107382550331,0.7266354515050167,0.1354782608695651,6.20066220735786,0.25717449664429526,8.501090604026855,BUILD155-A9,3924
0.5713645484949832,0.014377926421404673,3.018919732441472,0.7315585284280933,0.719809364548495,0.11922408026755849,6.397147157190638,0.11393645484949835,6.3150267558528395,0.7963221476510065,0.7268026755852846,0.1261103678929765,6.716200668896324,0.273553691275168,7.242073825503357,BUILD165-A9,3923
0.5729362416107382,0.029453020134228163,2.9319127516778507,0.7225551839464884,0.7256555183946486,0.11894648829431437,5.6302274247491635,0.11848829431438124,5.788408026755855,0.7810969899665551,0.7290501672240801,0.1291571906354516,5.626351170568564,0.25159531772575244,5.850003344481604,BUILD21-B1,3922
0.5758428093645483,0.03633444816053507,2.631418060200669,0.7201806020066885,0.7199464882943144,0.1220033444816054,5.266183946488291,0.12759866220735794,5.243414715719068,0.7790434782608694,0.7255785953177253,0.1292307692307692,5.5810635451505,0.25682608695652165,5.589692307692307,BUILD156-A9,3921
0.5707684563758393,0.03206711409395971,3.0611812080536915,0.7184648829431434,0.7158795986622074,0.13064882943143824,5.957739130434781,0.13187625418060198,5.9663745819397995,0.8540402684563759,0.7217290969899668,0.1427090301003344,6.001749163879603,0.29916442953020167,8.81292281879195,BUILD139-A9,3920
0.5759531772575247,0.032140468227424744,2.6997692307692307,0.7194247491638792,0.7245183946488295,0.11278929765886289,5.318976588628757,0.11635451505016726,5.386404682274252,0.796943143812709,0.7304147157190638,0.11959531772575256,5.459959866220738,0.24364882943143812,5.456491638795983,BUILD143-A9,3919
0.5784697986577184,0.03631543624161071,3.0281879194630883,0.7228595317725749,0.723033444816054,0.11472240802675583,5.741521739130437,0.1158929765886288,5.746695652173914,0.7946521739130435,0.7354682274247485,0.12361872909698998,5.833240802675584,0.24684615384615405,6.010591973244147,BUILD131-A9,3918
0.5838093645484947,0.014602006688963203,2.539782608695651,0.720483221476509,0.7291906354515049,0.13324080267558527,5.108107023411368,0.13560738255033564,5.063906040268457,0.7817491638795987,0.7290568561872908,0.15345484949832774,5.292016722408028,0.26696655518394674,5.474331103678929,BUILD162-A9,3917
0.5768120805369131,0.03470469798657717,3.194684563758391,0.7224515050167231,0.7265217391304346,0.12848829431438127,6.5290635451505015,0.12514046822742478,6.562672240802679,0.7795652173913045,0.7239130434782611,0.13156187290969898,6.803585284280934,0.2652876254180603,7.124494983277594,BUILD121-A9,3916
0.5770302013422817,0.02188255033557043,3.4760536912751703,0.7287023411371237,0.7456220735785949,0.15989966555183951,7.1482341137123715,0.13249832775919734,6.775384615384616,0.7765685618729093,0.724943143812709,0.13924414715719058,6.934344481605351,0.27637458193979947,7.0211872909698965,BUILD180-A9,3915
0.5756789297658865,0.024695652173913035,2.5685016722408025,0.7282809364548497,0.7191270903010031,0.12031103678929764,5.399391304347829,0.12068896321070229,5.4104113712374575,0.7777892976588623,0.7284715719063551,0.12845484949832786,5.624431438127084,0.2524448160535117,5.6891237458193995,BUILD133-A9,3914
0.5742718120805373,0.02726510067114091,3.243154362416105,0.7283645484949833,0.7206655518394647,0.10537123745819396,6.769782608695652,0.10647491638795989,6.707411371237458,0.8004194630872481,0.7336153846153853,0.11419397993311037,6.68049498327759,0.2579194630872484,6.86594295302014,BUILD119-A9,3913
0.5755618729096998,0.023053511705685578,2.561471571906354,0.7210200668896317,0.722096989966555,0.11551170568561865,5.383290969899666,0.11950836120401331,5.209354515050169,0.7836086956521736,0.7258294314381272,0.12605351170568568,5.458511705685618,0.2504046822742473,5.773180602006696,BUILD159-A9,3911
0.5764414715719063,0.03163210702341132,2.9858662207357862,0.7239397993311034,0.717946488294315,0.13444816053511713,6.4029096989966545,0.13158193979933105,6.445317725752503,0.790518394648829,0.7335050167224076,0.13978929765886275,6.454016722408023,0.3020066889632108,6.754628762541809,BUILD142-A9,3910
0.5748528428093647,0.03222073578595313,2.9751371237458204,0.7285016722408031,0.7207591973244144,0.11089966555183944,5.760986622073579,0.11276588628762539,5.687792642140468,0.7803545150501671,0.7258428093645484,0.11733444816053533,5.784909698996653,0.24121739130434747,5.961347826086961,BUILD126-A9,3909
0.5767759197324414,0.040474916387959844,3.2018695652173914,0.7185384615384618,0.7200434782608696,0.14152173913043475,6.227351170568564,0.14165551839464882,6.195404682274246,0.7762876254180603,0.7316655518394648,0.14815384615384622,6.276929765886293,0.30638127090301026,6.475742474916388,BUILD179-A9,3908
0.5719698996655518,0.013454849498327748,2.9970301003344493,0.7207491638795985,0.7214515050167225,0.09894648829431438,6.045214046822742,0.10020066889632114,5.9803110367893,0.7853344481605344,0.7260234113712368,0.10529096989966559,6.1747625418060155,0.21864214046822755,6.6014381270903035,BUILD178-A9,3907
0.5743087248322147,0.03073489932885904,2.670127516778522,0.7250501672240804,0.7189565217391306,0.086304347826087,4.995545150501669,0.08684949832775926,5.475117056856186,0.7777826086956522,0.7249230769230763,0.09255852842809371,5.0500468227424715,0.20542809364548492,5.250889632107024,BUILD127-A9,3906
0.5751505016722407,0.031571906354515004,3.2861337792642127,0.719026755852843,0.7271538461538458,0.1317257525083612,7.128491638795984,0.13323411371237454,6.730324414715714,0.7812107023411364,0.728304347826087,0.15184949832775924,6.664879598662205,0.28607692307692323,7.0249765886287605,BUILD180-A9,3905
0.5711000000000002,0.008459999999999999,2.9846999999999997,0.7192307692307691,0.7184749163879596,0.10975585284280934,6.104003344481606,0.10852173913043481,6.173735785953179,0.7896755852842812,0.7860067114093955,0.11459060402684565,8.254369127516773,0.2338294314381272,6.5833010033444825,BUILD151-A9,3904
0.5778896321070242,0.022167224080267545,3.0564916387959893,0.7274682274247484,0.7216622073578599,0.11199665551839473,6.193270903010031,0.11376254180602005,6.14900668896321,0.7893344481605352,0.7266153846153848,0.11505016722408014,6.195652173913044,0.23799665551839452,6.450565217391304,BUILD181-A9,3903
0.5752809364548493,0.032615384615384574,3.207197324414719,0.720628762541806,0.7201505016722412,0.1200836120401337,6.499678929765882,0.1251839464882943,6.491692307692308,0.7822508361204016,0.7253177257525085,0.1279698996655519,6.421304347826082,0.26206020066889646,6.9889397993311055,BUILD121-A9,3902
0.5789261744966442,0.03338255033557045,2.8827181208053703,0.7299297658862876,0.7239899665551833,0.10420066889632104,6.116294314381274,0.10744816053511706,5.818762541806025,0.7825050167224078,0.725468227424749,0.11247157190635453,6.0247324414715715,0.24034113712374572,6.478227424749161,BUILD175-A9,3901
0.5771912751677848,0.02830201342281877,2.72246308724832,0.7231137123745818,0.7285183946488296,0.11862541806020072,4.978180602006688,0.11956856187290973,4.971484949832773,0.7788428093645487,0.7265719063545159,0.12441471571906353,4.965458193979933,0.24930769230769229,5.085290969899668,BUILD161-A9,3900
0.5734849498327758,0.03204347826086954,2.9902575250836128,0.7204314381270904,0.7211672240802672,0.1402107023411372,6.555424749163885,0.13758528428093647,6.39038127090301,0.7792809364548489,0.7263645484949833,0.1491672240802676,6.686020066889633,0.2850969899665553,6.921675585284281,BUILD158-A9,3899
0.5745919732441478,0.02363210702341134,2.9439799331103673,0.7196521739130426,0.719709030100334,0.1319732441471571,6.156000000000001,0.12732775919732445,5.877906354515049,0.7864414715719061,0.7307625418060201,0.133933110367893,6.216250836120404,0.258959866220736,6.374829431438124,BUILD164-A9,3898
0.6350269360269362,0.03207744107744105,4.691306397306398,0.7268896321070233,0.7276856187290972,0.11182943143812708,5.41411371237458,0.11287290969899656,5.452307692307695,0.7869732441471569,0.735896321070234,0.11494648829431443,5.81886287625418,0.25416387959866205,5.886842809364546,BUILD118-A9,3897
0.5721300000000007,0.014903333333333327,3.2283133333333347,0.7187792642140466,0.7263277591973244,0.12167892976588628,6.8384816053511726,0.12106354515050177,6.828484949832773,0.7855953177257526,0.7314414715719062,0.13007023411371238,6.848528428093645,0.2521036789297659,7.023869565217387,BUILD137-A9,3896
0.5735585284280947,0.02389632107023407,2.6686020066889635,0.7328060200668893,0.7200836120401342,0.09042474916387967,5.674200668896327,0.08949498327759199,5.928929765886288,0.7891772575250828,0.7251003344481604,0.0931571906354515,5.585421404682276,0.20955518394648845,5.979408026755849,BUILD129-A9,3895
0.5700301003344482,0.009033444816053511,2.8431672240802697,0.7194347826086959,0.718642140468228,0.12421739130434793,6.180434782608695,0.12723076923076915,5.971755852842804,0.7913244147157187,0.7252441471571905,0.133170568561873,6.243401337792645,0.25671237458194,6.477284280936454,BUILD164-A9,3894
0.575635451505017,0.023056856187290923,2.9247892976588643,0.7206923076923071,0.7249397993311032,0.11426755852842801,6.009391304347827,0.11400000000000014,5.931538461538455,0.7882173913043468,0.7261036789297665,0.12377257525083603,5.867207357859528,0.26119063545150506,6.054956521739131,BUILD168-A9,3893
0.5883959731543627,0.034147651006711355,5.233063758389265,0.7363645484949838,0.7305685618729102,0.13222742474916388,8.725729096989959,0.11902006688963221,7.534719063545147,0.7881973244147155,0.7209665551839466,0.12441471571906355,8.664464882943147,0.27810033444816057,9.093254180602008,BUILD137-A9,3892
0.5697591973244147,0.02743812709030097,2.731387959866221,0.7277190635451501,0.7198829431438127,0.12323411371237451,5.772615384615381,0.12509698996655516,5.90098662207358,0.7794548494983278,0.7329063545150499,0.12999665551839454,6.0733411371237445,0.26387625418060234,6.2721839464882905,BUILD163-A9,3891
0.5711806020066884,0.009521739130434784,2.8332374581939805,0.7209130434782609,0.7215284280936453,0.11785284280936457,5.516695652173911,0.11823076923076922,5.711856187290976,0.785882943143812,0.7268896321070236,0.12707692307692312,5.546204013377923,0.25184615384615394,5.746177257525084,BUILD21-B1,3890
0.5748494983277592,0.027257525083612,2.52472575250836,0.720715719063545,0.7187424749163881,0.1048896321070234,5.20072575250836,0.10595652173913049,5.075949832775913,0.7882408026755853,0.7241806020066885,0.11127424749163878,5.315545150501677,0.22280936454849518,5.476876254180601,BUILD136-A9,3889
0.5770738255033558,0.02455369127516776,3.2963221476510083,0.7215551839464889,0.7284147157190635,0.11587625418060207,5.442107023411366,0.11508026755852845,5.5186822742474915,0.7792876254180602,0.7343043478260869,0.12352508361203998,5.727943143812707,0.24519063545150488,5.896698996655518,BUILD21-B1,3888
0.5764161073825497,0.0305973154362416,3.0356174496644295,0.7336923076923073,0.7243110367892978,0.11659197324414722,5.661615384615385,0.11870903010033443,5.575672240802673,0.7952876254180606,0.7329397993311036,0.12597993311036795,5.982732441471569,0.24863210702341146,6.241903010033447,BUILD131-A9,3887
0.5703578595317725,0.025675585284280895,2.791866220735783,0.7208026755852845,0.6534280936454852,0.4489933110367897,6.18741137123746,0.12936120401337795,6.007869565217392,0.7056086956521744,0.7315685618729095,0.13654515050167232,6.1026755852842784,0.6680836120401337,6.546956521739131,BUILD166-A9,3886
0.5751772575250834,0.025658862876254154,2.501217391304346,0.7197725752508364,0.7240501672240804,0.09236120401337788,5.866739130434784,0.0941471571906354,5.418511705685622,0.7797123745819398,0.7249197324414718,0.0976488294314381,5.706344481605352,0.2106755852842811,5.833494983277591,BUILD129-A9,3885
0.5751806020066892,0.029284280936454833,2.857926421404683,0.7196321070234114,0.7257090301003345,0.14796655518394658,5.9471304347826095,0.14984280936454852,5.977923076923075,0.7846789297658858,0.7230702341137125,0.15400334448160535,6.206862876254181,0.3034515050167226,6.375187290969898,BUILD154-A9,3884
0.576097315436242,0.026459731543624115,2.7592651006711404,0.7201170568561877,0.7205150501672243,0.11835117056856193,5.821953177257525,0.12397658862876257,5.844190635451503,0.7897892976588625,0.7263946488294315,0.12734782608695655,6.038515050167223,0.2535418060200668,6.127337792642141,BUILD168-A9,3883
0.5733791946308733,0.037865771812080506,2.9834295302013425,0.7198595317725752,0.7183076923076926,0.13920735785953178,6.087093645484953,0.14434113712374577,6.032672240802672,0.793735785953177,0.7238060200668895,0.16161872909699004,6.3477090301003365,0.29222073578595337,6.362628762541808,BUILD179-A9,3882
0.590295302013423,0.026446308724832144,4.622543624161071,0.7335752508361206,0.7162876254180598,0.11274581939799337,7.468003344481605,0.11306688963210704,7.509311036789295,0.7758533333333336,0.7247759197324417,0.11759866220735779,7.612050167224083,0.24752666666666656,7.703159999999995,BUILD169-A9,3881
0.572264214046823,0.027100334448160516,2.6583979933110378,0.7295886287625418,0.7199063545150507,0.12805016722408027,5.3429765886287575,0.13002675585284285,5.341147157190635,0.7864515050167219,0.7246856187290968,0.13075250836120406,5.323444816053514,0.2525518394648831,5.560862876254178,BUILD159-A9,3880
0.5809832214765102,0.03171812080536909,3.098463087248321,0.7203210702341134,0.7215906040268456,0.13161744966442934,6.208251677852349,0.13263210702341138,5.999036789297662,0.7784816053511698,0.7316688963210704,0.13760535117056857,6.118060200668902,0.2870602006688965,6.277635451505013,BUILD166-A9,3879
0.570939799331104,0.026347826086956485,3.0950936454849476,0.7212173913043479,0.7259397993311046,0.12015384615384614,6.286846153846159,0.1193110367892977,6.233672240802675,0.7810033444816048,0.7289565217391306,0.13063210702341144,6.3784849498327745,0.25102675585284273,6.392411371237458,BUILD157-A9,3878
0.5775551839464877,0.03051839464882939,3.196732441471571,0.7267257525083609,0.7218862876254182,0.12854180602006687,6.164341137123744,0.1272474916387959,6.254063545150501,0.7780769230769228,0.7236120401337788,0.13416722408026766,6.261438127090303,0.257036789297659,6.464491638795989,BUILD157-A9,3877
0.5750468227424754,0.022832775919732436,3.081826086956523,0.7231103678929764,0.7205217391304348,0.11936789297658859,6.763277591973245,0.11953511705685628,6.774050167224083,0.7894715719063545,0.7306354515050167,0.12494983277591969,7.180458193979927,0.2503444816053513,6.938351170568557,BUILD137-A9,3876
0.6214597315436245,0.03421812080536908,5.287281879194633,0.7280869565217388,0.7202107023411366,0.11785953177257526,7.054608695652174,0.12125083612040136,6.935086956521744,0.7793578595317724,0.7248561872909703,0.13601672240802673,7.1438695652173925,0.24812709030100333,7.3606755852842785,BUILD130-A9,3875
0.5733779264214051,0.021441471571906335,2.898137123745819,0.7279096989966557,0.7255953177257525,0.10795317725752505,6.3312073578595305,0.10801003344481623,6.417595317725751,0.7781304347826083,0.7259063545150498,0.11256856187290973,6.663200668896322,0.22565217391304343,6.859347826086962,BUILD132-A9,3874
0.5696153846153849,0.019782608695652133,2.4123277591973245,0.7206856187290964,0.7202575250836115,0.11347826086956529,5.304060200668902,0.113123745819398,5.325979933110368,0.783538461538462,0.726086956521739,0.12031103678929764,5.346836120401337,0.24417391304347824,5.598003344481604,BUILD176-A9,3873
0.5752281879194631,0.03443288590604024,2.881788590604025,0.7221137123745817,0.7286622073578596,0.11754849498327763,5.249127090301001,0.12107692307692312,5.355464882943146,0.7814466666666657,0.7271806020066901,0.12693311036789293,5.4246454849498305,0.2518466666666666,5.44751333333334,BUILD156-A9,3872
0.5706287625418064,0.02784280936454845,2.9014515050167233,0.726715719063545,0.728053511705686,0.11886287625418063,6.980511705685618,0.12019732441471564,6.534749163879596,0.7756454849498328,0.7239496644295301,0.13074161073825513,6.8113825503355745,0.2637658862876257,6.805428093645482,BUILD180-A9,3871
0.5768294314381275,0.024501672240802647,2.630665551839465,0.7203143812709029,0.7272207357859539,0.12330769230769233,5.4612374581939855,0.1232976588628762,5.346595317725752,0.7801471571906355,0.7264682274247489,0.1292307692307694,5.61778929765886,0.24526755852842813,5.819143812709026,BUILD140-A9,3870
0.574792642140468,0.03404347826086955,2.9829665551839457,0.7309598662207352,0.7201906354515046,0.14739799331103678,6.246337792642137,0.1429866220735786,6.377785953177258,0.7772140468227426,0.7248795986622073,0.14781270903010027,6.413060200668901,0.2906020066889635,6.630966555183945,BUILD179-A9,3869
0.5743511705685621,0.0296488294314381,3.2764849498327764,0.7208127090301008,0.7192608695652174,0.12058862876254187,6.8955785953177315,0.12271906354515051,6.822645484949836,0.7793210702341135,0.7252809364548495,0.1255685618729097,7.029742474916385,0.2513913043478261,7.089187290969906,BUILD137-A9,3868
0.5737926421404682,0.008719063545150502,3.0754448160535124,0.7283779264214049,0.7268729096989962,0.11376254180602016,5.969053511705685,0.1185317725752508,6.259608695652171,0.7816655518394645,0.7256989966555188,0.1278461538461539,6.037899665551836,0.247886287625418,6.349448160535119,BUILD169-A9,3867
0.569983277591973,0.00868561872909699,2.359678929765886,0.7204013377926419,0.7287023411371238,0.12005685618729092,4.983093645484951,0.12131772575250846,4.919568561872906,0.7941605351170562,0.7275585284280933,0.1267123745819398,5.090284280936457,0.2523678929765885,5.663377926421399,BUILD161-A9,3866
0.577826086956522,0.023140468227424733,2.637411371237459,0.7241839464882948,0.7592642140468232,0.1069832775919733,5.813655518394647,0.08817391304347827,5.164036789297663,0.7939230769230773,0.7340066889632112,0.09310702341137118,5.2495451505016755,0.20982274247491642,5.745411371237456,BUILD127-A9,3865
0.5692633333333338,0.009189999999999999,2.6379733333333344,0.7211806020066892,0.7211438127090304,0.13530100334448167,5.787347826086957,0.13253511705685622,5.738628762541806,0.7965418060200659,0.725371237458194,0.1401872909698997,5.9579498327759195,0.25820735785953186,6.561478260869565,BUILD146-A9,3864
0.5774046822742475,0.035662207357859514,4.8913244147157195,0.7016688963210703,0.7899697986577179,0.14048322147651005,7.852459731543625,0.14214046822742474,7.970200668896324,0.7713678929765884,0.70371237458194,0.14398327759197316,8.018173913043485,0.3497090301003345,8.038160535117056,BUILD148-A9,3863
0.5754715719063545,0.031852842809364526,2.4591204013377936,0.7217090301003355,0.7270802675585282,0.09047491638795988,5.028434782608699,0.09382608695652173,5.060110367892976,0.7807826086956515,0.7378053691275172,0.09807046979865773,5.401741610738254,0.2115484949832778,5.250060200668896,BUILD127-A9,3862
0.5736020066889633,0.02770568561872905,2.975237458193981,0.7178862876254183,0.727758389261745,0.12733221476510057,6.549164429530198,0.126010033444816,6.5369030100334475,0.7938662207357859,0.7906588628762546,0.1383979933110369,9.239578595317726,0.31896989966555195,7.29870903010034,BUILD149-A9,3861
0.572742474916388,0.02738461538461536,3.0063377926421424,0.7198963210702336,0.7205685618729096,0.11633444816053512,6.241150501672245,0.11494983277591979,6.038759197324417,0.7875518394648823,0.7386521739130436,0.12109698996655525,6.311759197324414,0.24933444816053518,6.545297658862879,BUILD169-A9,3860
0.5787157190635449,0.024297658862876225,2.867127090301002,0.7343489932885907,0.7526889632107021,0.12169899665551841,5.8888327759197345,0.0999530201342282,5.998409395973149,0.7824581939799333,0.7341471571906353,0.10835451505016733,5.638949832775925,0.21407357859531786,5.68323745819398,BUILD145-A9,3859
0.5736220735785951,0.02675585284280933,2.685267558528429,0.7219933110367889,0.720745819397993,0.12388628762541806,5.518317725752509,0.12321739130434782,5.4965852842809335,0.7912006688963206,0.7356421404682275,0.13250836120401333,5.706147157190632,0.26587290969899685,5.975678929765883,BUILD140-A9,3858
0.5811103678929763,0.014461538461538461,2.7008026755852836,0.7203712374581939,0.7270501672240807,0.11881270903010038,5.661959866220739,0.11987625418060197,5.437672240802679,0.784755852842809,0.733481605351171,0.12821070234113716,5.34138127090301,0.24865217391304342,5.582297658862881,BUILD143-A9,3857
0.5693478260869572,0.0091438127090301,2.6312909698996645,0.7201036789297657,0.7200167224080268,0.11608695652173906,5.27699331103679,0.11841137123745825,5.209632107023408,0.7787658862876248,0.7249397993311038,0.12435785953177253,5.296431438127086,0.24696989966555158,5.483836120401338,BUILD143-A9,3856
0.5698795986622076,0.028782608695652162,2.9660367892976596,0.7203478260869569,0.7194080267558532,0.12279598662207371,6.372822742474916,0.12556187290969897,6.342080267558526,0.781869565217391,0.7248595317725756,0.1307290969899665,6.650755852842804,0.2660434782608698,7.190625418060205,BUILD121-A9,3855
0.5728193979933109,0.024966555183946457,6.15478929765886,0.7212006688963213,0.7016555183946485,0.11932107023411365,9.222016722408025,0.11761204013377925,9.002859531772577,0.7737993311036783,0.6919600000000005,0.12743666666666661,13.029333333333332,0.27039799331103703,12.9899431438127,BUILD183-A9,3854
0.5748120805369125,0.022590604026845613,2.9687550335570463,0.7183812709030104,0.7207290969899663,0.11967558528428096,5.521070234113714,0.11513043478260876,5.462484949832778,0.7825585284280933,0.7272909698996655,0.12587625418060197,5.578384615384614,0.2548695652173914,5.700357859531778,BUILD170-A9,3853
0.5705351170568559,0.009919732441471572,3.0043979933110383,0.7196789297658858,0.7284849498327759,0.13509698996655517,7.307030100334452,0.12985284280936454,6.669013377926423,0.7868127090300999,0.7237281879194629,0.1365704697986576,6.975677852348995,0.31575250836120383,7.276782608695655,BUILD149-A9,3852
0.5744715719063546,0.025471571906354486,2.9746722408026742,0.7933355704697993,0.7270401337792648,0.12946153846153857,5.9460367892976596,0.1277852348993288,8.126402684563768,0.7954080267558525,0.7256956521739131,0.1424648829431439,5.8864347826087,0.26443812709030123,6.122685618729094,BUILD146-A9,3851
0.5709731543624161,0.018775167785234876,3.4755637583892613,0.7157725752508366,0.7288294314381266,0.11903344481605345,6.738404682274245,0.11720735785953178,6.574130434782609,0.7891471571906354,0.7256454849498325,0.1280836120401338,6.495528428093644,0.2756020066889636,6.9944648829431415,BUILD165-A9,3850
0.5773143812709033,0.02880267558528424,3.31189966555184,0.7251806020066892,0.7173311036789303,0.14023745819397992,7.0204615384615385,0.13971237458193989,7.056314381270907,0.7723779264214049,0.7237852348993296,0.14759395973154368,7.550077181208051,0.31679598662207387,7.372408026755851,BUILD135-A9,3849
0.5704228187919462,0.029728187919463057,3.001879194630872,0.7197792642140469,0.7194147157190633,0.14025083612040126,6.507976588628759,0.14146822742474927,6.426976588628763,0.7780334448160531,0.7254715719063545,0.14886622073578598,6.800441471571904,0.2928361204013379,6.817053511705689,BUILD158-A9,3847
0.5760769230769237,0.029715719063545108,2.7172006688963206,0.7208127090301,0.7229397993311035,0.11521739130434776,5.210735785953177,0.10548829431438127,5.1478127090301005,0.7874381270903005,0.7242274247491639,0.11075585284280937,5.060531772575251,0.2256989966555185,5.357277591973245,BUILD136-A9,3846
0.5913590604026847,0.03615100671140937,3.3821140939597307,0.7233712374581939,0.7224013377926418,0.12556187290969897,5.539612040133777,0.12237123745819385,5.878207357859534,0.8145618729096988,0.7422675585284283,0.1328662207357861,6.012187290969904,0.29374581939799316,5.922906354515053,BUILD161-A9,3845
0.5746889632107028,0.023846153846153798,2.970896321070235,0.7269197324414717,0.7221772575250835,0.1303745819397994,6.035953177257527,0.12439799331103683,5.9230066889632065,0.7814548494983269,0.7328227424749161,0.13400668896321064,6.025036789297658,0.2655752508361205,6.278391304347827,BUILD163-A9,3844
0.5783355704697989,0.023453020134228154,3.322201342281878,0.7203578595317718,0.7195518394648831,0.12476923076923085,6.604688963210707,0.1222508361204013,6.500836120401333,0.7894113712374575,0.7262809364548496,0.1325785953177258,6.862632107023416,0.25511371237458197,6.775511705685617,BUILD177-A9,3843
0.579036666666667,0.014436666666666658,2.630559999999998,0.7261036789297659,0.7294381270903015,0.12123411371237457,5.578471571906351,0.1255852842809364,5.534973244147159,0.7796287625418062,0.7252909698996655,0.1292508361204013,5.491779264214047,0.25032441471571903,5.815357859531772,BUILD133-A9,3842
0.5708729096989973,0.007501672240802676,2.539127090301004,0.7246822742474921,0.726882943143813,0.08849832775919729,5.781026755852839,0.08867224080267566,5.633314381270908,0.7805451505016721,0.7277993311036792,0.09529096989966553,5.804090301003347,0.20401337792642144,5.896006688963214,BUILD129-A9,3841
0.5713377926421401,0.02723076923076917,2.6464147157190623,0.7196555183946488,0.7200033444816056,0.13626086956521732,5.285849498327757,0.14352173913043464,5.348474916387956,0.7895050167224074,0.7327617449664431,0.14461073825503357,5.406496644295299,0.26942474916387976,5.646729096989967,BUILD147-A9,3840
0.5703076923076926,0.008953177257525083,2.5436488294314388,0.7201070234113713,0.7200702341137125,0.11462541806020073,5.31788294314381,0.1162274247491639,5.235802675585285,0.7800367892976589,0.7255050167224082,0.12175919732441479,5.466979933110365,0.24856187290969906,5.601826086956516,BUILD156-A9,3839
