This is a testharness.js-based test.
Found 776 tests; 728 PASS, 48 FAIL, 0 TIMEOUT, 0 NOTRUN.
PASS In <input type="text"> in contenteditable, execCommand("fontsize", false, 5), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("increasefontsize", false, null), a[b]c): The command should not be supported
PASS In <input type="text"> in contenteditable, execCommand("increasefontsize", false, null), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("decreasefontsize", false, null), a[b]c): The command should not be supported
PASS In <input type="text"> in contenteditable, execCommand("decreasefontsize", false, null), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): execCommand() should return false
PASS In <input type="text"> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("createlink", false, foo.html), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("createlink", false, foo.html), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("createlink", false, foo.html), a[b]c): execCommand() should return false
PASS In <input type="text"> in contenteditable, execCommand("createlink", false, foo.html), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("createlink", false, foo.html), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("createlink", false, foo.html), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("createlink", false, foo.html), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("createlink", false, foo.html), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertimage", false, no-image.png), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("insertimage", false, no-image.png), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("insertimage", false, no-image.png), a[b]c): execCommand() should return false
PASS In <input type="text"> in contenteditable, execCommand("insertimage", false, no-image.png), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("insertimage", false, no-image.png), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertimage", false, no-image.png), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertimage", false, no-image.png), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertimage", false, no-image.png), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): The command should be enabled
PASS In <input type="text"> in contenteditable, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): execCommand() should return true
PASS In <input type="text"> in contenteditable, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): <input>.value should be "ainserted[]c"
PASS In <input type="text"> in contenteditable, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): input.inputType should be insertText
PASS In <input type="text"> in contenteditable, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): input.target should be [object HTMLInputElement]
PASS In <input type="text"> in contenteditable, execCommand("inserttext", false, **inserted**), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("inserttext", false, **inserted**), a[b]c): The command should be enabled
PASS In <input type="text"> in contenteditable, execCommand("inserttext", false, **inserted**), a[b]c): execCommand() should return true
PASS In <input type="text"> in contenteditable, execCommand("inserttext", false, **inserted**), a[b]c): <input>.value should be "a**inserted**[]c"
PASS In <input type="text"> in contenteditable, execCommand("inserttext", false, **inserted**), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("inserttext", false, **inserted**), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("inserttext", false, **inserted**), a[b]c): input.inputType should be insertText
PASS In <input type="text"> in contenteditable, execCommand("inserttext", false, **inserted**), a[b]c): input.target should be [object HTMLInputElement]
PASS In <input type="text"> in contenteditable, execCommand("justifyleft", false, null), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("justifyleft", false, null), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("justifyleft", false, null), a[b]c): execCommand() should return false
PASS In <input type="text"> in contenteditable, execCommand("justifyleft", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("justifyleft", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifyleft", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifyleft", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifyleft", false, null), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifyright", false, null), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("justifyright", false, null), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("justifyright", false, null), a[b]c): execCommand() should return false
PASS In <input type="text"> in contenteditable, execCommand("justifyright", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("justifyright", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifyright", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifyright", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifyright", false, null), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifycenter", false, null), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("justifycenter", false, null), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("justifycenter", false, null), a[b]c): execCommand() should return false
PASS In <input type="text"> in contenteditable, execCommand("justifycenter", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("justifycenter", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifycenter", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifycenter", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifycenter", false, null), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifyfull", false, null), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("justifyfull", false, null), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("justifyfull", false, null), a[b]c): execCommand() should return false
PASS In <input type="text"> in contenteditable, execCommand("justifyfull", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("justifyfull", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifyfull", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifyfull", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("justifyfull", false, null), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("removeformat", false, null), a[b]c): The command should be supported
FAIL In <input type="text"> in contenteditable, execCommand("removeformat", false, null), a[b]c): The command should not be enabled assert_equals: expected false but got true
FAIL In <input type="text"> in contenteditable, execCommand("removeformat", false, null), a[b]c): execCommand() should return false assert_equals: expected false but got true
PASS In <input type="text"> in contenteditable, execCommand("removeformat", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("removeformat", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("removeformat", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("removeformat", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("removeformat", false, null), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("unlink", false, null), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("unlink", false, null), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("unlink", false, null), a[b]c): execCommand() should return false
PASS In <input type="text"> in contenteditable, execCommand("unlink", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("unlink", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("unlink", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("unlink", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("unlink", false, null), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertorderedlist", false, null), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("insertorderedlist", false, null), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("insertorderedlist", false, null), a[b]c): execCommand() should return false
PASS In <input type="text"> in contenteditable, execCommand("insertorderedlist", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("insertorderedlist", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertorderedlist", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertorderedlist", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertorderedlist", false, null), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertunorderedlist", false, null), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("insertunorderedlist", false, null), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("insertunorderedlist", false, null), a[b]c): execCommand() should return false
PASS In <input type="text"> in contenteditable, execCommand("insertunorderedlist", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("insertunorderedlist", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertunorderedlist", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertunorderedlist", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertunorderedlist", false, null), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertparagraph", false, null), a[b]c): The command should be supported
FAIL In <input type="text"> in contenteditable, execCommand("insertparagraph", false, null), a[b]c): The command should not be enabled assert_equals: expected false but got true
FAIL In <input type="text"> in contenteditable, execCommand("insertparagraph", false, null), a[b]c): execCommand() should return false assert_equals: expected false but got true
PASS In <input type="text"> in contenteditable, execCommand("insertparagraph", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("insertparagraph", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertparagraph", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertparagraph", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertparagraph", false, null), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertlinebreak", false, null), a[b]c): The command should be supported
FAIL In <input type="text"> in contenteditable, execCommand("insertlinebreak", false, null), a[b]c): The command should not be enabled assert_equals: expected false but got true
FAIL In <input type="text"> in contenteditable, execCommand("insertlinebreak", false, null), a[b]c): execCommand() should return false assert_equals: expected false but got true
PASS In <input type="text"> in contenteditable, execCommand("insertlinebreak", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("insertlinebreak", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertlinebreak", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertlinebreak", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("insertlinebreak", false, null), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("formatblock", false, div), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("formatblock", false, div), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("formatblock", false, div), a[b]c): execCommand() should return false
PASS In <input type="text"> in contenteditable, execCommand("formatblock", false, div), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("formatblock", false, div), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("formatblock", false, div), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("formatblock", false, div), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("formatblock", false, div), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("heading", false, h1), a[b]c): The command should not be supported
PASS In <input type="text"> in contenteditable, execCommand("heading", false, h1), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, true), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, true), a[b]c): The command should be enabled
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, true), a[b]c): execCommand() should return true
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, true), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, true), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, true), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, true), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, true), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, true), a[b]c): styleWithCSS state should be true when <input> has focus
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, true), a[b]c): styleWithCSS state should be true when <input> does not have focus
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, false), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, false), a[b]c): The command should be enabled
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, false), a[b]c): execCommand() should return true
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, false), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, false), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, false), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, false), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, false), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, false), a[b]c): styleWithCSS state should be false when <input> has focus
PASS In <input type="text"> in contenteditable, execCommand("styleWithCSS", false, false), a[b]c): styleWithCSS state should be false when <input> does not have focus
PASS In <input type="text"> in contenteditable, execCommand("contentReadOnly", false, true), a[b]c): The command should not be supported
PASS In <input type="text"> in contenteditable, execCommand("contentReadOnly", false, true), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("contentReadOnly", false, false), a[b]c): The command should not be supported
PASS In <input type="text"> in contenteditable, execCommand("contentReadOnly", false, false), a[b]c): The command should not be enabled
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, p), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, p), a[b]c): The command should be enabled
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, p), a[b]c): execCommand() should return true
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, p), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, p), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, p), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, p), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, p), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, p), a[b]c): defaultParagraphSeparator value should be "p" when <input> has focus
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, p), a[b]c): defaultParagraphSeparator value should be "p" when <input> does not have focus
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, div), a[b]c): The command should be supported
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, div), a[b]c): The command should be enabled
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, div), a[b]c): execCommand() should return true
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, div), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, div), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, div), a[b]c): beforeinput.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, div), a[b]c): input.inputType should be undefined
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, div), a[b]c): input.target should be undefined
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, div), a[b]c): defaultParagraphSeparator value should be "div" when <input> has focus
PASS In <input type="text"> in contenteditable, execCommand("defaultParagraphSeparator", false, div), a[b]c): defaultParagraphSeparator value should be "div" when <input> does not have focus
Harness: the test ran to completion.

