install_policy_app_windowed_no_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_chrome_apps_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_windowed_no_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_platform_shortcut_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_tabbed_no_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_menu_option_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_tabbed_no_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_launch_icon_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_tabbed_no_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_chrome_apps_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_tabbed_no_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_platform_shortcut_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_windowed_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_menu_option_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_windowed_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_launch_icon_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_windowed_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_chrome_apps_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_windowed_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_platform_shortcut_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_tabbed_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_menu_option_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_tabbed_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_launch_icon_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_tabbed_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_chrome_apps_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
install_policy_app_tabbed_shortcut_SiteA🌓	manifest_update_title_SiteA🌑	check_update_dialog_not_shown🌑	close_pwa🌑	launch_from_platform_shortcut_SiteA🌑	check_window_title_site_a_is_SiteAUpdated🌑
switch_incognito_profile🌑	navigate_browser_SiteA🌑	check_create_shortcut_not_shown🌑
navigate_browser_SiteA🌕	check_app_not_in_list_SiteA🌓
navigate_browser_SiteA🌕	check_create_shortcut_shown🌑
navigate_browser_SiteA🌕	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_windowed_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	navigate_browser_SiteABar🌕	check_install_icon_not_shown🌕
install_omnibox_icon_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	navigate_browser_SiteABar🌕	check_install_icon_not_shown🌕
install_menu_option_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	navigate_browser_SiteABar🌕	check_install_icon_not_shown🌕
install_create_shortcut_windowed_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	navigate_browser_SiteABar🌕	check_launch_icon_shown🌕
install_omnibox_icon_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	navigate_browser_SiteABar🌕	check_launch_icon_shown🌕
install_menu_option_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	navigate_browser_SiteABar🌕	check_launch_icon_shown🌕
install_create_shortcut_windowed_SiteAFoo🌕	navigate_browser_SiteABar🌕	check_install_icon_shown🌕
install_omnibox_icon_SiteAFoo🌕	navigate_browser_SiteABar🌕	check_install_icon_shown🌕
install_policy_app_windowed_no_shortcut_SiteAFoo🌓	navigate_browser_SiteABar🌕	check_install_icon_shown🌕
install_policy_app_windowed_shortcut_SiteAFoo🌓	navigate_browser_SiteABar🌕	check_install_icon_shown🌕
install_menu_option_SiteAFoo🌕	navigate_browser_SiteABar🌕	check_install_icon_shown🌕
install_create_shortcut_windowed_SiteAFoo🌕	navigate_browser_SiteABar🌕	check_launch_icon_not_shown🌕
install_omnibox_icon_SiteAFoo🌕	navigate_browser_SiteABar🌕	check_launch_icon_not_shown🌕
install_policy_app_windowed_no_shortcut_SiteAFoo🌓	navigate_browser_SiteABar🌕	check_launch_icon_not_shown🌕
install_policy_app_windowed_shortcut_SiteAFoo🌓	navigate_browser_SiteABar🌕	check_launch_icon_not_shown🌕
install_menu_option_SiteAFoo🌕	navigate_browser_SiteABar🌕	check_launch_icon_not_shown🌕
install_create_shortcut_windowed_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	navigate_browser_SiteAFoo🌕	check_install_icon_not_shown🌕
install_omnibox_icon_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	navigate_browser_SiteAFoo🌕	check_install_icon_not_shown🌕
install_menu_option_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	navigate_browser_SiteAFoo🌕	check_install_icon_not_shown🌕
install_create_shortcut_windowed_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	navigate_browser_SiteAFoo🌕	check_launch_icon_shown🌕
install_omnibox_icon_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	navigate_browser_SiteAFoo🌕	check_launch_icon_shown🌕
install_menu_option_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	navigate_browser_SiteAFoo🌕	check_launch_icon_shown🌕
install_create_shortcut_windowed_SiteA🌕	navigate_browser_SiteAFoo🌕	check_install_icon_not_shown🌕
install_omnibox_icon_SiteA🌕	navigate_browser_SiteAFoo🌕	check_install_icon_not_shown🌕
install_policy_app_windowed_no_shortcut_SiteA🌓	navigate_browser_SiteAFoo🌕	check_install_icon_not_shown🌕
install_policy_app_windowed_shortcut_SiteA🌓	navigate_browser_SiteAFoo🌕	check_install_icon_not_shown🌕
install_menu_option_SiteA🌕	navigate_browser_SiteAFoo🌕	check_install_icon_not_shown🌕
install_create_shortcut_windowed_SiteA🌕	navigate_browser_SiteAFoo🌕	check_launch_icon_shown🌕
install_omnibox_icon_SiteA🌕	navigate_browser_SiteAFoo🌕	check_launch_icon_shown🌕
install_policy_app_windowed_no_shortcut_SiteA🌓	navigate_browser_SiteAFoo🌕	check_launch_icon_shown🌕
install_policy_app_windowed_shortcut_SiteA🌓	navigate_browser_SiteAFoo🌕	check_launch_icon_shown🌕
install_menu_option_SiteA🌕	navigate_browser_SiteAFoo🌕	check_launch_icon_shown🌕
navigate_browser_SiteAFoo🌕	check_install_icon_shown🌕
install_create_shortcut_windowed_SiteA🌕	navigate_browser_SiteB🌕	check_install_icon_shown🌕
install_omnibox_icon_SiteA🌕	navigate_browser_SiteB🌕	check_install_icon_shown🌕
install_menu_option_SiteA🌕	navigate_browser_SiteB🌕	check_install_icon_shown🌕
install_create_shortcut_windowed_SiteA🌕	navigate_browser_SiteB🌕	check_launch_icon_not_shown🌕
install_omnibox_icon_SiteA🌕	navigate_browser_SiteB🌕	check_launch_icon_not_shown🌕
install_menu_option_SiteA🌕	navigate_browser_SiteB🌕	check_launch_icon_not_shown🌕
switch_incognito_profile🌑	navigate_browser_SiteC🌑	check_create_shortcut_not_shown🌑
navigate_browser_SiteC🌕	check_app_not_in_list_SiteA🌓
navigate_browser_SiteC🌕	check_create_shortcut_shown🌑
navigate_browser_SiteC🌕	check_install_icon_not_shown🌕
navigate_browser_SiteC🌕	check_platform_shortcut_not_exists_SiteA🌑
navigate_crashed_url🌑	check_create_shortcut_not_shown🌑
navigate_crashed_url🌑	check_install_icon_not_shown🌑
navigate_notfound_url🌕	check_create_shortcut_not_shown🌑
navigate_notfound_url🌕	check_install_icon_not_shown🌕
install_create_shortcut_windowed_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	launch_from_menu_option_SiteAFoo🌕	navigate_pwa_site_a_foo_to_SiteABar🌕	check_no_toolbar🌕
install_create_shortcut_windowed_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	launch_from_launch_icon_SiteAFoo🌕	navigate_pwa_site_a_foo_to_SiteABar🌕	check_no_toolbar🌕
install_create_shortcut_windowed_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	launch_from_chrome_apps_SiteAFoo🌓	navigate_pwa_site_a_foo_to_SiteABar🌕	check_no_toolbar🌕
install_create_shortcut_windowed_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	launch_from_platform_shortcut_SiteAFoo🌓	navigate_pwa_site_a_foo_to_SiteABar🌕	check_no_toolbar🌕
install_omnibox_icon_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	launch_from_menu_option_SiteAFoo🌕	navigate_pwa_site_a_foo_to_SiteABar🌕	check_no_toolbar🌕
install_omnibox_icon_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	launch_from_launch_icon_SiteAFoo🌕	navigate_pwa_site_a_foo_to_SiteABar🌕	check_no_toolbar🌕
install_omnibox_icon_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	launch_from_chrome_apps_SiteAFoo🌓	navigate_pwa_site_a_foo_to_SiteABar🌕	check_no_toolbar🌕
install_omnibox_icon_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	launch_from_platform_shortcut_SiteAFoo🌓	navigate_pwa_site_a_foo_to_SiteABar🌕	check_no_toolbar🌕
install_menu_option_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	launch_from_menu_option_SiteAFoo🌕	navigate_pwa_site_a_foo_to_SiteABar🌕	check_no_toolbar🌕
install_menu_option_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	launch_from_launch_icon_SiteAFoo🌕	navigate_pwa_site_a_foo_to_SiteABar🌕	check_no_toolbar🌕
install_menu_option_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	launch_from_chrome_apps_SiteAFoo🌓	navigate_pwa_site_a_foo_to_SiteABar🌕	check_no_toolbar🌕
install_menu_option_SiteAFoo🌕	close_pwa🌕	manifest_update_scope_site_a_foo_to_SiteA🌕	launch_from_platform_shortcut_SiteAFoo🌓	navigate_pwa_site_a_foo_to_SiteABar🌕	check_no_toolbar🌕
install_create_shortcut_windowed_SiteA🌕	navigate_pwa_site_a_to_SiteB🌕	check_custom_toolbar🌕
install_omnibox_icon_SiteA🌕	navigate_pwa_site_a_to_SiteB🌕	check_custom_toolbar🌕
install_menu_option_SiteA🌕	navigate_pwa_site_a_to_SiteB🌕	check_custom_toolbar🌕
install_create_shortcut_windowed_SiteA🌕	navigate_pwa_site_a_to_SiteB🌕	check_window_title_site_a_is_SiteA🌑
install_omnibox_icon_SiteA🌕	navigate_pwa_site_a_to_SiteB🌕	check_window_title_site_a_is_SiteA🌑
install_menu_option_SiteA🌕	navigate_pwa_site_a_to_SiteB🌕	check_window_title_site_a_is_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	open_in_chrome🌕	check_tab_created🌕
install_omnibox_icon_SiteA🌕	open_in_chrome🌕	check_tab_created🌕
install_menu_option_SiteA🌕	open_in_chrome🌕	check_tab_created🌕
install_create_shortcut_windowed_SiteA🌕	navigate_pwa_site_a_to_SiteB🌕	open_in_chrome🌕	check_tab_created🌕
install_omnibox_icon_SiteA🌕	navigate_pwa_site_a_to_SiteB🌕	open_in_chrome🌕	check_tab_created🌕
install_menu_option_SiteA🌕	navigate_pwa_site_a_to_SiteB🌕	open_in_chrome🌕	check_tab_created🌕
install_create_shortcut_windowed_SiteA🌕	set_app_badge_SiteA🌑	check_app_badge_has_value_SiteA🌑
install_omnibox_icon_SiteA🌕	set_app_badge_SiteA🌑	check_app_badge_has_value_SiteA🌑
install_menu_option_SiteA🌕	set_app_badge_SiteA🌑	check_app_badge_has_value_SiteA🌑
navigate_browser_SiteA🌕	set_app_badge_SiteA🌑	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	set_open_in_tab_SiteA🌓	check_app_in_list_tabbed_SiteA🌓
install_omnibox_icon_SiteA🌕	set_open_in_tab_SiteA🌓	check_app_in_list_tabbed_SiteA🌓
install_menu_option_SiteA🌕	set_open_in_tab_SiteA🌓	check_app_in_list_tabbed_SiteA🌓
install_create_shortcut_windowed_SiteA🌕	set_open_in_tab_SiteA🌓	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_omnibox_icon_SiteA🌕	set_open_in_tab_SiteA🌓	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_menu_option_SiteA🌕	set_open_in_tab_SiteA🌓	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_create_shortcut_tabbed_SiteA🌕	set_open_in_window_SiteA🌓	check_app_in_list_windowed_SiteA🌓
install_create_shortcut_tabbed_SiteA🌕	set_open_in_window_SiteA🌓	navigate_browser_SiteA🌕	check_install_icon_not_shown🌕
install_create_shortcut_tabbed_SiteA🌕	set_open_in_window_SiteA🌓	navigate_browser_SiteA🌕	check_launch_icon_shown🌕
install_create_shortcut_windowed_SiteA🌕	switch_incognito_profile🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_omnibox_icon_SiteA🌕	switch_incognito_profile🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_menu_option_SiteA🌕	switch_incognito_profile🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
switch_incognito_profile🌑	navigate_browser_SiteA🌑	check_install_icon_not_shown🌑
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	check_app_in_list_not_locally_installed_SiteA🌓
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	check_app_in_list_not_locally_installed_SiteA🌓
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	check_app_in_list_not_locally_installed_SiteA🌓
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	check_app_in_list_not_locally_installed_SiteA🌓
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	check_platform_shortcut_not_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	check_platform_shortcut_not_exists_SiteA🌑
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_create_shortcut_windowed_SiteC🌕	switch_profile_clients_Client2🌕	check_app_in_list_not_locally_installed_SiteC🌓
install_create_shortcut_tabbed_SiteC🌕	switch_profile_clients_Client2🌕	check_app_in_list_not_locally_installed_SiteC🌓
install_create_shortcut_windowed_SiteC🌕	switch_profile_clients_Client2🌕	check_platform_shortcut_not_exists_SiteC🌑
install_create_shortcut_tabbed_SiteC🌕	switch_profile_clients_Client2🌕	check_platform_shortcut_not_exists_SiteC🌑
sync_turn_off🌕	install_create_shortcut_windowed_SiteA🌕	sync_turn_on🌕	switch_profile_clients_Client2🌕	check_app_in_list_not_locally_installed_SiteA🌓
sync_turn_off🌕	install_omnibox_icon_SiteA🌕	sync_turn_on🌕	switch_profile_clients_Client2🌕	check_app_in_list_not_locally_installed_SiteA🌓
sync_turn_off🌕	install_menu_option_SiteA🌕	sync_turn_on🌕	switch_profile_clients_Client2🌕	check_app_in_list_not_locally_installed_SiteA🌓
sync_turn_off🌕	install_create_shortcut_tabbed_SiteA🌕	sync_turn_on🌕	switch_profile_clients_Client2🌕	check_app_in_list_not_locally_installed_SiteA🌓
sync_turn_off🌕	install_create_shortcut_windowed_SiteC🌕	sync_turn_on🌕	switch_profile_clients_Client2🌕	check_app_in_list_not_locally_installed_SiteC🌓
sync_turn_off🌕	install_create_shortcut_tabbed_SiteC🌕	sync_turn_on🌕	switch_profile_clients_Client2🌕	check_app_in_list_not_locally_installed_SiteC🌓
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_list_SiteA🌕	sync_turn_on🌕	check_app_in_list_not_locally_installed_SiteA🌓
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_menu_SiteA🌕	sync_turn_on🌕	check_app_in_list_not_locally_installed_SiteA🌓
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_os_SiteA🌑	sync_turn_on🌑	check_app_in_list_not_locally_installed_SiteA🌑
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_list_SiteA🌕	sync_turn_on🌕	check_app_in_list_not_locally_installed_SiteA🌓
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_menu_SiteA🌕	sync_turn_on🌕	check_app_in_list_not_locally_installed_SiteA🌓
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_os_SiteA🌑	sync_turn_on🌑	check_app_in_list_not_locally_installed_SiteA🌑
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_list_SiteA🌕	sync_turn_on🌕	check_app_in_list_not_locally_installed_SiteA🌓
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_menu_SiteA🌕	sync_turn_on🌕	check_app_in_list_not_locally_installed_SiteA🌓
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_os_SiteA🌑	sync_turn_on🌑	check_app_in_list_not_locally_installed_SiteA🌑
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_list_SiteA🌕	sync_turn_on🌕	check_app_in_list_not_locally_installed_SiteA🌓
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_menu_SiteA🌕	sync_turn_on🌕	check_app_in_list_not_locally_installed_SiteA🌓
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_os_SiteA🌑	sync_turn_on🌑	check_app_in_list_not_locally_installed_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_list_SiteA🌕	sync_turn_on🌕	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_menu_SiteA🌕	sync_turn_on🌕	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_os_SiteA🌑	sync_turn_on🌑	check_platform_shortcut_not_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_list_SiteA🌕	sync_turn_on🌕	check_platform_shortcut_not_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_menu_SiteA🌕	sync_turn_on🌕	check_platform_shortcut_not_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_os_SiteA🌑	sync_turn_on🌑	check_platform_shortcut_not_exists_SiteA🌑
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_list_SiteA🌕	sync_turn_on🌕	check_platform_shortcut_not_exists_SiteA🌑
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_menu_SiteA🌕	sync_turn_on🌕	check_platform_shortcut_not_exists_SiteA🌑
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_os_SiteA🌑	sync_turn_on🌑	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_list_SiteA🌕	sync_turn_on🌕	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_menu_SiteA🌕	sync_turn_on🌕	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_os_SiteA🌑	sync_turn_on🌑	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_list_SiteA🌕	check_app_not_in_list_SiteA🌓
install_create_shortcut_windowed_SiteA🌕	uninstall_from_menu_SiteA🌕	check_app_not_in_list_SiteA🌓
install_create_shortcut_windowed_SiteA🌕	uninstall_from_os_SiteA🌑	check_app_not_in_list_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_app_settings_SiteA🌕	check_app_not_in_list_SiteA🌓
install_omnibox_icon_SiteA🌕	uninstall_from_list_SiteA🌕	check_app_not_in_list_SiteA🌓
install_omnibox_icon_SiteA🌕	uninstall_from_menu_SiteA🌕	check_app_not_in_list_SiteA🌓
install_omnibox_icon_SiteA🌕	uninstall_from_os_SiteA🌑	check_app_not_in_list_SiteA🌑
install_omnibox_icon_SiteA🌕	uninstall_from_app_settings_SiteA🌕	check_app_not_in_list_SiteA🌓
install_menu_option_SiteA🌕	uninstall_from_list_SiteA🌕	check_app_not_in_list_SiteA🌓
install_menu_option_SiteA🌕	uninstall_from_menu_SiteA🌕	check_app_not_in_list_SiteA🌓
install_menu_option_SiteA🌕	uninstall_from_os_SiteA🌑	check_app_not_in_list_SiteA🌑
install_menu_option_SiteA🌕	uninstall_from_app_settings_SiteA🌕	check_app_not_in_list_SiteA🌓
install_create_shortcut_windowed_SiteA🌕	uninstall_from_list_SiteA🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_create_shortcut_windowed_SiteA🌕	uninstall_from_menu_SiteA🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_create_shortcut_windowed_SiteA🌕	uninstall_from_os_SiteA🌑	navigate_browser_SiteA🌑	check_install_icon_shown🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_app_settings_SiteA🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_omnibox_icon_SiteA🌕	uninstall_from_list_SiteA🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_omnibox_icon_SiteA🌕	uninstall_from_menu_SiteA🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_omnibox_icon_SiteA🌕	uninstall_from_os_SiteA🌑	navigate_browser_SiteA🌑	check_install_icon_shown🌑
install_omnibox_icon_SiteA🌕	uninstall_from_app_settings_SiteA🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_menu_option_SiteA🌕	uninstall_from_list_SiteA🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_menu_option_SiteA🌕	uninstall_from_menu_SiteA🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_menu_option_SiteA🌕	uninstall_from_os_SiteA🌑	navigate_browser_SiteA🌑	check_install_icon_shown🌑
install_menu_option_SiteA🌕	uninstall_from_app_settings_SiteA🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_create_shortcut_windowed_SiteA🌕	uninstall_from_list_SiteA🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_create_shortcut_windowed_SiteA🌕	uninstall_from_menu_SiteA🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_create_shortcut_windowed_SiteA🌕	uninstall_from_os_SiteA🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_app_settings_SiteA🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_omnibox_icon_SiteA🌕	uninstall_from_list_SiteA🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_omnibox_icon_SiteA🌕	uninstall_from_menu_SiteA🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_omnibox_icon_SiteA🌕	uninstall_from_os_SiteA🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_omnibox_icon_SiteA🌕	uninstall_from_app_settings_SiteA🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_menu_option_SiteA🌕	uninstall_from_list_SiteA🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_menu_option_SiteA🌕	uninstall_from_menu_SiteA🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_menu_option_SiteA🌕	uninstall_from_os_SiteA🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_menu_option_SiteA🌕	uninstall_from_app_settings_SiteA🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_create_shortcut_windowed_SiteA🌕	uninstall_from_list_SiteA🌕	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_menu_SiteA🌕	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_os_SiteA🌑	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_app_settings_SiteA🌕	check_platform_shortcut_not_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	uninstall_from_list_SiteA🌕	check_platform_shortcut_not_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	uninstall_from_menu_SiteA🌕	check_platform_shortcut_not_exists_SiteA🌑
