install_create_shortcut_windowed_SiteA🌕	install_policy_app_windowed_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	install_policy_app_tabbed_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	install_policy_app_windowed_no_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	install_policy_app_tabbed_no_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	install_policy_app_windowed_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	install_policy_app_tabbed_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_menu_option_SiteA🌕	install_policy_app_windowed_no_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_menu_option_SiteA🌕	install_policy_app_tabbed_no_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_menu_option_SiteA🌕	install_policy_app_windowed_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_menu_option_SiteA🌕	install_policy_app_tabbed_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_policy_app_windowed_no_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_app_not_in_list_SiteA🌓
install_policy_app_tabbed_no_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_app_not_in_list_SiteA🌓
install_policy_app_windowed_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_app_not_in_list_SiteA🌓
install_policy_app_tabbed_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_app_not_in_list_SiteA🌓
install_policy_app_tabbed_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_policy_app_tabbed_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	navigate_browser_SiteA🌕	check_launch_icon_not_shown🌕
install_policy_app_windowed_no_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_not_exists_SiteA🌑	check_app_not_in_list_SiteA🌑
install_policy_app_tabbed_no_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_not_exists_SiteA🌑	check_app_not_in_list_SiteA🌑
install_policy_app_windowed_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_not_exists_SiteA🌑	check_app_not_in_list_SiteA🌑
install_policy_app_tabbed_shortcut_SiteA🌓	uninstall_policy_app_SiteA🌕	check_platform_shortcut_not_exists_SiteA🌑	check_app_not_in_list_SiteA🌑
install_policy_app_tabbed_shortcut_SiteA🌓	install_create_shortcut_windowed_SiteA🌕	uninstall_policy_app_SiteA🌕	check_app_in_list_windowed_SiteA🌓
install_policy_app_tabbed_shortcut_SiteA🌓	install_omnibox_icon_SiteA🌕	uninstall_policy_app_SiteA🌕	check_app_in_list_windowed_SiteA🌓
install_policy_app_tabbed_shortcut_SiteA🌓	install_menu_option_SiteA🌕	uninstall_policy_app_SiteA🌕	check_app_in_list_windowed_SiteA🌓
install_policy_app_tabbed_no_shortcut_SiteA🌓	install_create_shortcut_windowed_SiteA🌕	uninstall_policy_app_SiteA🌕	check_app_in_list_windowed_SiteA🌓
install_policy_app_tabbed_no_shortcut_SiteA🌓	install_omnibox_icon_SiteA🌕	uninstall_policy_app_SiteA🌕	check_app_in_list_windowed_SiteA🌓
install_policy_app_tabbed_no_shortcut_SiteA🌓	install_menu_option_SiteA🌕	uninstall_policy_app_SiteA🌕	check_app_in_list_windowed_SiteA🌓
install_policy_app_tabbed_shortcut_SiteA🌓	install_create_shortcut_windowed_SiteA🌕	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_policy_app_tabbed_shortcut_SiteA🌓	install_omnibox_icon_SiteA🌕	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_policy_app_tabbed_shortcut_SiteA🌓	install_menu_option_SiteA🌕	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_policy_app_tabbed_no_shortcut_SiteA🌓	install_create_shortcut_windowed_SiteA🌕	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_policy_app_tabbed_no_shortcut_SiteA🌓	install_omnibox_icon_SiteA🌕	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_policy_app_tabbed_no_shortcut_SiteA🌓	install_menu_option_SiteA🌕	uninstall_policy_app_SiteA🌕	check_platform_shortcut_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	set_app_badge_SiteA🌑	check_app_badge_has_value_SiteA🌑
install_omnibox_icon_SiteA🌕	set_app_badge_SiteA🌑	check_app_badge_has_value_SiteA🌑
install_menu_option_SiteA🌕	set_app_badge_SiteA🌑	check_app_badge_has_value_SiteA🌑
navigate_browser_SiteA🌕	set_app_badge_SiteA🌑	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	set_open_in_tab_SiteA🌓	check_app_in_list_tabbed_SiteA🌓
install_omnibox_icon_SiteA🌕	set_open_in_tab_SiteA🌓	check_app_in_list_tabbed_SiteA🌓
install_menu_option_SiteA🌕	set_open_in_tab_SiteA🌓	check_app_in_list_tabbed_SiteA🌓
install_create_shortcut_windowed_SiteA🌕	set_open_in_tab_SiteA🌓	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_omnibox_icon_SiteA🌕	set_open_in_tab_SiteA🌓	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_menu_option_SiteA🌕	set_open_in_tab_SiteA🌓	navigate_browser_SiteA🌕	check_install_icon_shown🌕
install_create_shortcut_tabbed_SiteA🌕	set_open_in_window_SiteA🌓	check_app_in_list_windowed_SiteA🌓
install_create_shortcut_tabbed_SiteA🌕	set_open_in_window_SiteA🌓	navigate_browser_SiteA🌕	check_install_icon_not_shown🌕
install_create_shortcut_tabbed_SiteA🌕	set_open_in_window_SiteA🌓	navigate_browser_SiteA🌕	check_launch_icon_shown🌕
install_create_shortcut_windowed_SiteA🌕	switch_incognito_profile🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_omnibox_icon_SiteA🌕	switch_incognito_profile🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_menu_option_SiteA🌕	switch_incognito_profile🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
switch_incognito_profile🌑	navigate_browser_SiteA🌑	check_install_icon_not_shown🌑
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	check_app_in_list_windowed_SiteA🌓
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	check_app_in_list_windowed_SiteA🌓
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	check_app_in_list_windowed_SiteA🌓
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	check_app_in_list_tabbed_SiteA🌓
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	check_platform_shortcut_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	check_platform_shortcut_exists_SiteA🌑
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	check_platform_shortcut_exists_SiteA🌑
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	check_platform_shortcut_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	navigate_browser_SiteA🌕	check_install_icon_not_shown🌕
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	navigate_browser_SiteA🌕	check_install_icon_not_shown🌕
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	navigate_browser_SiteA🌕	check_install_icon_not_shown🌕
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	navigate_browser_SiteA🌕	check_launch_icon_shown🌕
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	navigate_browser_SiteA🌕	check_launch_icon_shown🌕
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	navigate_browser_SiteA🌕	check_launch_icon_shown🌕
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_app_list_SiteA🌑	sync_turn_on🌑	switch_profile_clients_Client1🌑	check_app_not_in_list_SiteA🌑
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_app_list_SiteA🌑	sync_turn_on🌑	switch_profile_clients_Client1🌑	check_app_not_in_list_SiteA🌑
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_app_list_SiteA🌑	sync_turn_on🌑	switch_profile_clients_Client1🌑	check_app_not_in_list_SiteA🌑
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_app_list_SiteA🌑	sync_turn_on🌑	switch_profile_clients_Client1🌑	check_app_not_in_list_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_app_list_SiteA🌑	sync_turn_on🌑	switch_profile_clients_Client1🌑	check_platform_shortcut_not_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_app_list_SiteA🌑	sync_turn_on🌑	switch_profile_clients_Client1🌑	check_platform_shortcut_not_exists_SiteA🌑
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_app_list_SiteA🌑	sync_turn_on🌑	switch_profile_clients_Client1🌑	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	sync_turn_off🌕	uninstall_from_app_list_SiteA🌑	sync_turn_on🌑	switch_profile_clients_Client1🌑	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_tabbed_SiteA🌕	uninstall_from_app_list_SiteA🌑	check_app_not_in_list_SiteA🌑
install_create_shortcut_tabbed_SiteA🌕	uninstall_from_app_list_SiteA🌑	navigate_browser_SiteA🌑	check_install_icon_shown🌑
install_create_shortcut_tabbed_SiteA🌕	uninstall_from_app_list_SiteA🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_create_shortcut_tabbed_SiteA🌕	uninstall_from_app_list_SiteA🌑	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_app_list_SiteA🌑	check_app_not_in_list_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_menu_SiteA🌑	check_app_not_in_list_SiteA🌑
install_omnibox_icon_SiteA🌕	uninstall_from_app_list_SiteA🌑	check_app_not_in_list_SiteA🌑
install_omnibox_icon_SiteA🌕	uninstall_from_menu_SiteA🌑	check_app_not_in_list_SiteA🌑
install_menu_option_SiteA🌕	uninstall_from_app_list_SiteA🌑	check_app_not_in_list_SiteA🌑
install_menu_option_SiteA🌕	uninstall_from_menu_SiteA🌑	check_app_not_in_list_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_app_list_SiteA🌑	navigate_browser_SiteA🌑	check_install_icon_shown🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_menu_SiteA🌑	navigate_browser_SiteA🌑	check_install_icon_shown🌑
install_omnibox_icon_SiteA🌕	uninstall_from_app_list_SiteA🌑	navigate_browser_SiteA🌑	check_install_icon_shown🌑
install_omnibox_icon_SiteA🌕	uninstall_from_menu_SiteA🌑	navigate_browser_SiteA🌑	check_install_icon_shown🌑
install_menu_option_SiteA🌕	uninstall_from_app_list_SiteA🌑	navigate_browser_SiteA🌑	check_install_icon_shown🌑
install_menu_option_SiteA🌕	uninstall_from_menu_SiteA🌑	navigate_browser_SiteA🌑	check_install_icon_shown🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_app_list_SiteA🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_menu_SiteA🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_omnibox_icon_SiteA🌕	uninstall_from_app_list_SiteA🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_omnibox_icon_SiteA🌕	uninstall_from_menu_SiteA🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_menu_option_SiteA🌕	uninstall_from_app_list_SiteA🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_menu_option_SiteA🌕	uninstall_from_menu_SiteA🌑	navigate_browser_SiteA🌑	check_launch_icon_not_shown🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_app_list_SiteA🌑	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	uninstall_from_menu_SiteA🌑	check_platform_shortcut_not_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	uninstall_from_app_list_SiteA🌑	check_platform_shortcut_not_exists_SiteA🌑
install_omnibox_icon_SiteA🌕	uninstall_from_menu_SiteA🌑	check_platform_shortcut_not_exists_SiteA🌑
install_menu_option_SiteA🌕	uninstall_from_app_list_SiteA🌑	check_platform_shortcut_not_exists_SiteA🌑
install_menu_option_SiteA🌕	uninstall_from_menu_SiteA🌑	check_platform_shortcut_not_exists_SiteA🌑
install_create_shortcut_tabbed_SiteC🌕	uninstall_from_app_list_SiteC🌑	check_app_not_in_list_SiteA🌑
install_create_shortcut_tabbed_SiteC🌕	uninstall_from_app_list_SiteC🌑	check_platform_shortcut_not_exists_SiteC🌑
install_create_shortcut_windowed_SiteC🌕	uninstall_from_app_list_SiteC🌑	check_app_not_in_list_SiteA🌑
install_create_shortcut_windowed_SiteC🌕	uninstall_from_menu_SiteC🌑	check_app_not_in_list_SiteA🌑
install_create_shortcut_windowed_SiteC🌕	uninstall_from_app_list_SiteC🌑	check_platform_shortcut_not_exists_SiteC🌑
install_create_shortcut_windowed_SiteC🌕	uninstall_from_menu_SiteC🌑	check_platform_shortcut_not_exists_SiteC🌑
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	uninstall_from_app_list_SiteA🌑	check_app_not_in_list_SiteA🌑
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	uninstall_from_app_list_SiteA🌑	check_app_not_in_list_SiteA🌑
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	uninstall_from_app_list_SiteA🌑	check_app_not_in_list_SiteA🌑
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	uninstall_from_app_list_SiteA🌑	check_app_not_in_list_SiteA🌑
install_create_shortcut_windowed_SiteA🌕	switch_profile_clients_Client2🌕	uninstall_from_app_list_SiteA🌑	switch_profile_clients_Client1🌑	check_app_not_in_list_SiteA🌑
install_omnibox_icon_SiteA🌕	switch_profile_clients_Client2🌕	uninstall_from_app_list_SiteA🌑	switch_profile_clients_Client1🌑	check_app_not_in_list_SiteA🌑
install_menu_option_SiteA🌕	switch_profile_clients_Client2🌕	uninstall_from_app_list_SiteA🌑	switch_profile_clients_Client1🌑	check_app_not_in_list_SiteA🌑
install_create_shortcut_tabbed_SiteA🌕	switch_profile_clients_Client2🌕	uninstall_from_app_list_SiteA🌑	switch_profile_clients_Client1🌑	check_app_not_in_list_SiteA🌑
